,name_full,address,inn,safeguards_txt,pd_category,pd_handle,category_sub_txt,actions_category,stop_condition,,,,,,,,,
444,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""ПОВОЛЖСКАЯ ГОСУДАРСТВЕННАЯ АКАДЕМИЯ ФИЗИЧЕСКОЙ КУЛЬТУРЫ, СПОРТА И ТУРИЗМА""","420010, Татарстан Респ., г. Казань, тер. Деревня Универсиады, д. 35",1650050120,"Ответственные должностные лица, их полномочия, обязанности и ответственность определены Положением по вопросам обработки персональных данных, осуществляемой без использования средств автоматизации, Положением об обработке и защите персональных данных. Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы; ИНН, паспортные данные, данные медицинского полиса, страхового свидетельства.","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","Физические  лица - сотрудники, работники, кандидаты на замещение вакантной должности.",Обработка вышеуказанных персональных данных осуществляется способом:,Прекращение деятельности как юридического лица.,,,,,,,,,
445,"федеральное государственное бюджетное образовательное учреждение высшего образования ""Тульский государственный педагогический университет им. Л.Н. Толстого""","300026, г. Тула, проспект Ленина, д. 125",7107030811,"В ФГБОУ ВО ""ТГПУ им.Л.Н.Толстого"" назначено ответственное лицо за организацию обработки персональных данных. Разработаны и утверждены документы определяющие политику ФГБОУ ВО ""ТГПУ им.Л.Н.Толстого"" в отношении обработки персональных данных, регламентирующие порядок и условия обработки персональных данных Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону от 27.07.2006 № 152-ФЗ«О персональных данных» и принятым в соответствии с ним нормативным правовым актам ; -произведена оценка вреда , который может быть причинен субъектам персональных данных В случае нарушения Федерального закона от 27.07.2006 № 152-ФЗ «О персональных данных », соотношение указанного вреда и принимаемых оператором мер по обеспечению безопасности персональных данных; - Работники ФГБОУ ВО ""ТГПУ им.Л.Н.Толстого"" ознакомлены с положениями законодательства Российской Федерации о персональных данных, а также с документами ФГБОУ ВО ""ТГПУ им.Л.Н.Толстого"", регламентирующими порядок и условия обработки персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы; ИНН, номер страхового свидетельства государственного пенсионного страхования, отношение к военной службе, паспортные данные, место работы, должность, банковские реквизиты, номер телефона, успеваемость, результаты ЕГЭ (при поступлении)","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет","Физические лица (обучающиеся в университете, лица состоящие в договорных отношениях, работники университета)","Ведение трудовых книжек, журналов, личных дел, внесение информации в информационную  систему, хранение, систематизация, уточнение, блокирование, уничтожение персональных  данных, передача персональных данных третьим лицам только на основании федеральных  законов, устанавливающих цель, условия получения персональных данных и круг субъектов  персональных данных",Прекращение деятельности,,,,,,,,,
446,"Федеральное государственное бюджетное образовательное учреждение высшего  образования  ""Восточно-Сибирский государственный университет технологий и управления""","670013, Бурятия Респ., г. Улан-Удэ, ул. Ключевская, д. 40В, стр. 1",323060215,"назначено лицо, ответственное за организацию обработки ПД; разработаны локальные документы в области ПД; работники, осуществляющие обработку ПД ознакомлены с законодательством РФ в сфере ПД, а также локальными документами в сфере ПД и др.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы,состояние здоровья; ИНН, СНИЛС, данные паспорта, фото, данные свидетельства о рождении, сведения о заключении брака, пол, данные военного билета, сведения о повышении квалификации, получении звания и научных степенях, сведения о регистрации по месту жительства, номер контактного телефона и др.","с передачей по внутренней сети юридического лица,с передачей по сети Интернет,смешанная","работникам, состоящим в трудовых и гражданско-правовых отношениях; абитуриентам, обучающимся; студентам; аспирантам; выпускникам; родителям; законным представителям и др.","сбор, систематизация, накопление, хранение, уточнение, обновление, передача (распространение), уничтожение и др.",прекращение деятельности ВСГУТУ,,,,,,,,,
447,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Ижевская государственная медицинская академия"" Министерства здравоохранения Российской Федерации","426034, Удмуртская Респ., г. Ижевск, ул. Коммунаров, д. 281",1831032733,"Оператором назначен ответственный за организацию обработки персональных данных, утверждена инструкция ответственного за организацию обработки персональных данных. Проведен аудит информационных систем персональных данных оператора на соответствие требованиям Федерального закона РФ от 27.07.2006 № 152-ФЗ, разработаны локальные акты по вопросам обработки персональных данных, а также локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений. Оператором осуществляется внутренний контроль за соответствием обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора. План внутренних проверок режима защиты персональных данных утвержден локальным актом оператора. Сотрудники оператора, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных (под роспись), и (или) обучение указанных сотрудников. С сотрудников оператора, непосредственно осуществляющих обработку персональных данных, берется обязательство о соблюдении конфиденциальности персональных данных.Сотрудники оператора, осуществляющие обработку персональных данных без использования средств автоматизации, проинформированы о факте обработки ими персональных данных, обработка которых осуществляется без использования средств автоматизации, категориях обрабатываемых персональных данных, и подписали уведомление о факте обработки персональных данных без использования средств автоматизации. Оператором издан и опубликован на сайте документ, определяющий политику оператора в отношении обработки персональных данных.  При ведении журнала, содержащего персональные данные, необходимые для однократного пропуска на территорию оператора, соблюдаются условия, предусмотренные постановлением Правительства РФ от 15.09.2008 № 687. Обработка персональных данных, осуществляемая без использования средств автоматизации, осуществляется таким образом, что в отношении каждой категории персональных данных определены места хранения персональных данных (материальных носителей) и установлен перечень лиц, осуществляющих обработку персональных данных либо имеющих к ним доступ. Осуществляется учет машинных носителей ПДн. Установлены правила доступа к ПДн, обрабатываемым в ИСПДн. Определен уровень защищённости персональных данных при их обработке в ИСПДн в соответствии с требованиями к защите персональных данных при их обработке в информационных системах персональных данных, утвержденными Постановлением Правительства РФ от 01.11.2012 № 1119. Осуществляется контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищённости информационных систем персональных данных. Определены угрозы безопасности ПДн в конкретных условиях функционирования ИСПДн, разработаны Модели угроз безопасности ПДн при их обработке в ИСПДн оператора.Оператором назначен ответственный пользователь криптосредств, определены пользователи криптосредств, утверждена Инструкция ответственного пользователя криптосредств и Инструкция пользователя криптосредств.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,адрес,образование,состояние здоровья; направление подготовки или специальность по документу об образовании; сведения об образовании; иные сведения, необходимые в целях выполнения законодательства Российской Федерации в сфере образования; сведения о наличии индивидуальных доcтижений; квалификация по документу об образовании; наименование органа, выдавшего документ, удостоверяющий личность; форма обучения; гражданство; специальность; сведения о трудовой деятельности; пол; сведения о наличии гражданства другого государства; сведения об олимпиадах; данные целевого направления; сведения о смене ФИО; факультет; данные документа, удостоверяющего личность; сведения о наличии инвалидности; результаты ЕГЭ; сведения о присвоении статуса сироты; дата выдачи документа, удостоверяющего личность; адрес регистрации; реквизиты приказов","без передачи по внутренней сети юридического лица,без передачи по сети Интернет,смешанная",абитуриенты, обучающиеся,"сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (предоставление, доступ), блокирование, удаление, уничтожение персональных данных",реорганизация или ликвидация ФГБОУ ВО ИГМА Минздрава России,,,,,,,,
448,"Частное образовательное учреждение высшего образования ""Санкт-Петербургский институт экономики и управления""","195197, г. Санкт-Петербург, пр-кт Кондратьевский, д. 40, к. 14, лит. А",7804038751,"назначен ответственный за организацию обработки персональных данных; разработаны локальные акты, регламентирующие обработку персональных данных, в которых правила доступа к персональным данным; регистрация и учет всех действий, совершаемых с персональными данными в информационной системе, определены лица, допущенные к работе с персональными данными; создана модель угроз безопасности персональных данных при их обработке в информационных системах персональных данных; осуществляется административный контроль за принимаемыми мерами по обеспечению безопасности","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,образование,профессия,национальная принадлежность,состояние здоровья; гражданство, вид регистрации, окончание регистрации (при временной регистрации), паспортные данные, свидетельство о рождении, страховое свидетельство, ИНН, данные военного билета, сведения о трудовой деятельности, СНИЛС, данные: о прохождении аттестации, о повышении квалификации, о наградах, о званиях, ученой степени, должность, дата приема, телефон, адрес электронной почты","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет","учащиеся, родители (законные представители) учащиеся, работники учреждения","сбор, систематизация, накопление, хранение, уточнение (обновление, изменение), использование, распространение (в том числе передача), уничтожение",ликвидация или реорганизация учреждения,,,,,,,,,
449,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Ижевский государственный технический университет имени М.Т.Калашникова""","426069, Удмуртская Респ., г. Ижевск, ул. Студенческая, д. 7",1831032740,"Оператором назначен ответственный за организацию обработки персональных данных, утверждена инструкция ответственного за организацию обработки персональных данных. Проведен (проводится) аудит информационных систем персональных данных оператора на соответствие требованиям Федерального закона РФ от 27.07.2006 № 152-ФЗ, разработаны локальные акты по вопросам обработки персональных данных, а также локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений. Оператором осуществляется внутренний контроль за соответствием обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора. План внутренних проверок режима защиты   персональных   данных   утвержден   локальным актом оператора. Работники оператора, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных (под роспись), и (или) обучение указанных работников. С работников оператора, непосредственно осуществляющих обработку персональных данных, берется обязательство о соблюдении конфиденциальности персональных данных. Работники оператора, осуществляющие обработку персональных данных без использования средств автоматизации, проинформированы о факте обработки ими персональных данных, обработка которых осуществляется без использования средств автоматизации, категориях обрабатываемых персональных данных, и подписали уведомление о факте обработки персональных данных без использования средств автоматизации. Оператором издан и опубликован на сайте документ, определяющий политику оператора в отношении обработки персональных данных. При ведении журнала, содержащего персональные данные, необходимые для однократного пропуска на территорию оператора, соблюдаются условия, предусмотренные постановлением Правительства РФ от 15.09.2008 № 687. Обработка персональных данных, осуществляемая без использования средств автоматизации, осуществляется таким образом, что в отношении каждой категории персональных данных определены места хранения персональных данных (материальных носителей) и установлен перечень лиц, осуществляющих обработку персональных данных либо имеющих к ним доступ. Осуществляется учет машинных носителей ПДн. Установлены правила доступа к ПДн, обрабатываемым в ИСПДн. Определен уровень защищённости персональных данных при их обработке в ИСПДн в соответствии с требованиями к защите персональных данных при их обработке в информационных системах персональных данных, утвержденными Постановлением Правительства РФ от 01.11.2012 № 1119. Осуществляется контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищённости информационных систем персональных данных, безопасности ПДн в конкретных условиях функционирования ИСПДн, разработаны Модели угроз безопасности ПДн при их обработке в ИСПДн оператора. Оператором назначен ответственный пользователь криптосредств, определены пользователи криптосредств, утверждена Инструкция ответственного пользователя криптосредств и Инструкция пользователя криптосредств.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,образование,состояние здоровья; Сведения о предыдущем месте учебы; сведения, содержащиеся в приказах; сведения о владении иностранными языками; статус сироты; структурное подразделение; сведения о наличии индивидуальных достижений; адрес проживания; факультет; сведения о наличии опекуна; данные документа, подверждающего статус сироты; реквизиты документа об образовании; сведения об образовании; сведения о смене ФИО; сведения о наградах (поощрениях); СНИЛС; квалификация по документу об образовании; сведения о прохождении практики; сведения об успеваемости; наименование органа, выдавшего документ, удостоверяющий личность; форма обучения; ИНН; гражданство; адрес электронной почты; специальность; данные документа, подтверждающие статус сироты; степень родства; возраст; дата выдачи документа, удостоверяющего личность; пол; сведения об олимпиадах; направление подготовки или специальность по документу об образовании; номер группы; должность; реквизиты приказов; сведения о составе семьи; ученая степень; сведения о воинском учете; ученое звание; год поступления; место работы; отделение; курс; фотография; сведения об инвалидности; табельный номер; данные целевого обучения; сведения о наличии инвалидности; данные документа, удостоверяющего личность; контактные телефоны; сведения о посещаемости; результаты ЕГЭ; социальный статус; сведения о присвоении статуса сироты; адрес регистрации; данные целевого направления.","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","Законные представители обучающихся; обучающиеся; граждане, проживающие в общежитии; законные представители абитуриентов; работники; обучающиеся; обучающиеся проживающие в общежитии; абитуриенты.","Сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (предоставление, доступ),  блокирование, удаление, уничтожение персональных данных.",Реорганизация или ликвидация ФГБОУ ВО «ИжГТУ имени М.Т.Калашникова».,,,,,,,,,
450,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Тюменский государственный медицинский университет"" Министерства здравоохранения Российской Федерации","625023, г. Тюмень, ул. Одесская, д. 54",7203001010,"приказом назначено лицо ответственное за организацию обработки персональных данных и ответственный за организацию работ по обеспечению безопасности персональных данных, издан документ, определяющий политику оператора в отношении обработки персональных данных: Политика оператора в отношении обработки персональных данных в ГБОУ ВПО Тюменский ГМУ Минздрава России и Положение об обработке и защите персональных данных, разработаны локальные акты по вопросам обработки персональных данных, осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы,состояние здоровья,состояние интимной жизни; данные паспорта и иных документов, удостоверяющих личность, сведения о воинском учете, о наградах, повышении квалификации, сведения о составе семьи с местом их работы или учебы, трудовой деятельности, номер ИНН, СНИЛС, страхового полиса ОМС, сведения о социальных льготах и социальном статусе, наличие судимостей, номер контактного телефона","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","работники университета, состоящие в трудовых отношениях с работодателем; лица, работающие на условиях гражданско-правового договора и с почасовой оплатой труда; соискатели, абитуриенты и обучающиеся (студенты, аспиранты, ординаторы, интерны, слушатели) и/или их законные представители; физические лица, обратившиеся за медицинской помощью; физические лица, проживающие в общежитии","сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (распространение, предоставление, доступ), блокирование, удаление, уничтожение",реорганизация или ликвидация Академии,,,,,,,,,
451,"Федеральное государственное бюджетное образовательное учреждение высшего  образования ""Ковровская государственная технологическая академия имени В.А. Дегтярева""","601910,г Ковров, ул. Маяковского, 19",3305007006,"Ответственные должностные лица, их полномочия, обязанности и ответственность определены Положением по вопросам обработки персональных данных, осуществляемой без использования
средств автоматизации, Положением об обеспечении безопасности персональных данных при их обработке в информационных системах персональных данных, Приказом.
Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с
требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки
персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы; ИНН, паспортные данные, данные     медицинского     полиса,     страхового     свидетельства,     дополнительные     сведения, предусмотренные условиями договора и требованиями федеральных законов, определяющих случаи и особенности обработки персональных данных","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет","принадлежащих: физическим лицам, состоящим в трудовых, договорных и иных гражданско-правовых отношениях и (или) их законным представителям: работникам; кандидатам на замещение вакантной должности; учащимся и их родителям; заявителям с обращениями (жалобами).","сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (распространение, предоставление, доступ), обезличивание, блокирование, удаление, уничтожение",прекращение деятельности как   юридического   лица   (срок   прекращения   обработки   персональных   данных   согласно договору/письменному согласию).,,,,,,,,,
452,"Федеральное государственное бюджетное военное образовательное учреждение высшего образования ""Военно-медицинская академия имени С.М. Кирова"" Министерства обороны Российской Федерации","194044, г. Санкт-Петербург, ул. Академика Лебедева, д. 6",7802048578,"назначено лицо, ответственное за организацию обработки персональных данных; издан приказ, регламентирующий порядок обработки персональных данных в академии; контроль обработки персональных данных осуществляется в ходе проводимых комплексных проверок подразделений; лица, осуществляющие обработку персональных данных, ознакомлены с положением о порядке и условиях обработки персональных данных, политикой обработки персональных данных в академии и инструкцией должностным лицам по обеспечению защиты персональных данных; личные дела военнослужащих пересылаются через секретные делопроизводства секретной почтой","биометрические персональные данные,фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,образование,профессия,доходы,расовая принадлежность,состояние здоровья; ученая степень и ученое звание, ИНН, страховое свидетельство, данные военного билета, звание, личный номер, банковские реквизиты",,"военнослужащие; работники, состоящие в трудовых отношениях с академией; пенсионеры МО РФ; члены семей военнослужащих, пенсионеры МО РФ и лица, находящиеся на их иждивении; больные по добровольному и обязательному медицинскому страхованию; студенты; субъекты, состоящие в договорных и иных гражданско-правовых отношениях с академией",смешанная обработка персональных данных,ликвидация или расформирование учреждения,,,,,,,,,
453,Федеральное государственное бюджетное образовательное учреждение высшего образования «Пермская государственная фармацевтическая академия» Министерства здравоохранения Российской Федерации,"Екатерининская ул., д. 101, г. Пермь, 614000",5902291011,"- в отношении данных содержащихся в информационной системе: организационные (обработка персональных данных исключительно в информационной системе, ограничение доступа сотрудников академии к системе, ограничение доступа посетителей в помещения академии, круглосуточная охрана помещений) и технические (разграничение и паролирование доступа к системе, передача обработанных данных по выделенной сети); - в отношении передачи данных по средствам электронной почты в сети Интернет: сдача индивидуальных сведений сотрудников в пенсионный фонд РФ, передача данных по налогу на доходы физических лиц в ИМНС, перечисление заработной платы на расчетные счета сотрудников и стипендии студентов через банк: организационные (обработка персональных данных исключительно в информационной системе, ограничение доступа сотрудников академии к системе), и технические (формирование персональных данных в специальных программах, паролирование, передача обработанных данных в защищенных файлах)","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,образование,профессия,доходы,состояние здоровья; квалификация, ИНН, номер пенсионного страхового свидетельства, сведения о воинском учёте","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","работникам академии;  студентам, интернам, ординаторам, абитуриентам академии;  аспирантам, докторантам, соискателям академии;  слушателям курсов повышения квалификации, профессиональной переподготовки, довузовской подготовки академии;  иным клиентам академии (контрагентам по договору).","сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (распространение, предоставление, доступ), уничтожение персональных данных.",прекращение деятельности академии как юридического лица,,,,,,,,,
