,0
159,
160,"назначен ответственный за обеспечение безопасности обработки персональных данных; издана политика оператора в отношении обработки персональных данных; введён в действие комплект методических документов, определяющий правила обработки и защиты персональных данных; работники ознакомлены с внутренними документами, регламентирующими обработку и защиту персональных данных; определены угрозы безопасности персональных данных; обрабатываемые персональные данные доступны для строго определённых работников организации; используются технические и программные средства защиты от несанкционированного доступа, копирования и уничтожения; доступ к информационным системам и материальным носителям персональных данных разграничен; используется антивирусное ПО; бумажные носители, содержащие персональные данные, хранятся в специально отведённых местах; осуществляется резервное копирование персональных данных"
161,"Положение о порядке организации и проведения работ по обработке и защите персональных данных, обрабатываемых в ИСПДн; ознакомление работников, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику КуБГТУ в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных; реализация разрешительной системы доступа пользователей к обрабатываемой на ИСПДн информации; определение подразделений и назначение лиц, ответственных за эксплуатацию средств защиты информации, с их обучением по направлению обеспечения безопасности ПДн; разработка эксплуатационной документации на ИСПДн и средства защиты информации, а также организационно-распорядительной документации по защите информации (приказов, инструкций и других документов); использование сейфов, запираемых шкафов и других надежных хранилищ для бумажных и съемных носителей персональных данных; учет и хранение съемных носителей информации и их обращение, исключающее хищение, подмену и уничтожение; обучение и обеспечение лояльности пользователей и администраторов, выполнение других мероприятий, характерных для конкретных ИСПДн и направлений обеспечения безопасности ПДн."
162,"ФГБОУ ВПО ""ИГХТУ"" определило состав и перечень мер, необходимых и достаточных для обеспечения выполнения обязанностей, предусмотренных Федеральным законом № 152-ФЗ «О.персональных данных», в том числе в отношении данных, содержащихся в информационных системах и ограничило доступ к электронным носителям с
использованием способов идентификации пользователя и аутентификации (пароля, логина"").
ФГБОУ ВПО ""ИГХТУ"" обеспечило работникам свободный доступ к локальным актам, определяющим его политику в отношении обработки персональных данных, к сведениям о реализуемых требованиям к защите персональных данных, определило места хранения"
163,"Назначение ответственного за организацию обработки персональных данных, издание документов, определяющих политику оператора в отношении обработки персональных данных, локальных актов по вопросам обработки персональных данных, а также локальных актов, устанавливающих процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений (Положение о персональных данных ФГБОУ ВО «ИГУ», Политика по защите персональных данных в ФГБОУ ВО «ИГУ»), применение правовых, организационных и технических мер по обеспечению безопасности персональных данных в соответствии со статьей 19 Федерального закона от 27.07.2006 № 152-ФЗ «О персональных данных», ознакомление работников оператора, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных, организации хранения персональных данных и обучение указанных работников, определение угроз безопасности персональных данных при их обработке в информационных системах персональных данных, применение организационных и технических мер по обеспечению безопасности персональных данных при их обработке в информационных системах персональных данных, необходимых для выполнения требований к защите персональных данных, исполнение которых обеспечивает установленные Правительством Российской Федерации уровни защищенности персональных данных, применение прошедших в установленном порядке процедуру оценки соответствия средств защиты информации так и открытого программного обеспечения (Open Source), оценка эффективности принимаемых мер по обеспечению безопасности персональных данных до ввода в эксплуатацию информационной системы персональных данных, обнаружение фактов несанкционированного доступа к персональным данным и принятие мер, восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним, установление правил доступа к персональным данным, обрабатываемым в информационной системе персональных данных, а также обеспечением регистрации и учета всех действий, совершаемых с персональными данными в информационной системе персональных данных, контроль за принимаемыми мерами по обеспечению безопасности персональных данных и уровня защищенности информационных систем персональных данных."
164,"Для обеспечения безопасности и сохранности данных принимаются меры по обеспечению авторизации и аутентификации пользователей при работе на ЭВМ и в среде специализированных рабочих мест, шифрование отдельных элементов данных средствами СУБД, проведение мероприятий по резервному копированию данных. Допуск пользователей к работе в системах осуществляется по определенному регламенту. Неавтоматизированная обработка персональных данных осуществляется только лицами, имеющими допуск, связанный с исполнением служебных обязанностей. Картотеки, личные дела, трудовые книжки и прочие документы хранятся в специализированных запирающихся шкафах, металлических сейфах."
165,"назначено лицо, ответственное за организацию обработки персональных данных в ОГУ, приняты локальные нормативные акты ОГУ; назначены ответственные лица за обеспечение безопасности персональных данных и лица, уполномоченные на получение, обработку, хранение, передачу и другое использование персональных данных в структурных подразделениях, органах управления, контролирующих и иных органах ОГУ; на компьютерах с персональными данными установлены индивидуальные пароли для каждого пользователя; в информационных системах реализовано разграничение доступа пользователей к персональным данным на физическом уровне."
166,"обработка данных исключительно в информационной системе; ограничение доступа сотрудников Российского государственного института сценических искусств к системе; ограничение доступа посетителей в помещения Российского государственного института сценических искусств; круглосуточная охрана помещений; разграничение и паролирование доступа к системе; передача обработанных данных по выделенной сети; наличие сигнализации; хранение трудовых книжек работников в сейфе; хранение унифицированных карточек Т-2, личных дел работников, личных дел обучающихся в охраняемых помещениях"
167,"Идентификация и проверка подлинности пользователя при входе в систему по идентификатору (коду) и паролю условно-постоянного действия длиной не менее восьми буквенно-цифровых символов;регистрация входа (выхода) пользователя в систему (из системы) либо регистрация загрузки и инициализации операционной системы и ее программного останова;учет всех защищаемых носителей информации;обеспечение целостности программных средств системы защиты персональных данных, обрабатываемой информации, а также неизменность программной среды;физическая охрана информационной системы, предусматривающая контроль доступа в помещения информационной системы;
наличие средств восстановления системы защиты персональных данных (резервное копирование)."
168,"1. Организационные меры: ограничение доступа сотрудников в помещение, где осуществляется обработка персональных данных; охрана помещений с использованием охранной сигнализации; разработка положений и должностных инструкций по обработке персональных данных. 2. Технические меры: На автоматизированные места сотрудников, обрабатывающих персональные данные установлены средства защиты информации от несанкционированного доступа, организовано резервное копирование защищаемой информации, внедрено межсетевое экранирование и система антивирусной защиты. Передача персональных данных внутри локальной вычислительной сети ОмГУПС и в федеральный центр тестирования осуществлена по организованному VPN каналу на базе технологий ViP NeT. Разработаны организационно-распорядительные документы в соответствии с требованиями законодательства Российской Федерации и нормативными правовыми актами в области защиты персональных данных. Проведена аттестация объекта информатизации – автоматизированных систем: «ПДн-ОмГУПС», «ПДн-Абитуриент». Аттестаты соответствия №295 от 24.12.2015 г. и №339 от 06.06.2017 г."
169,"Для защиты персональных данных от неправомерного или случайного доступа к ним, уничтожения, изменения, блокирования, копирования, распространения персональных данных, а также от иных неправомерных действий применяются следующие меры в соответствии с Частной моделью угроз безопасности информационной системы персональных данных «Документооборот приемной комиссии» НИЯУ МИФИ:
-Организация пропускного режима.
-Размещение помещений, содержащих ИСПД, в пределах контролируемой зоны.
-Контроль доступа в помещения, содержащие ИСПД, с помощью СКУД.
-Организация выполнения работ технического обслуживания, выполняемых работниками сторонних организаций, в присутствии работников организации.
-Включение требования по информационной безопасности в договоры и контракты на проведение работ и оказание услуг.
-Выбор в качестве исполнителей работ и поставщиков услуг организаций, прошедших сертификацию.
-Заключение соглашений о конфиденциальности со сторонними организациями, выполняющими работы или оказывающими услуги.
-Использование на АРМ ИСПД антивирусного программного обеспечения.
-Настройка антивирусного ПО на проверку подключаемых отчуждаемых носителей информации и сообщений электронной почты.
-Выполнение регулярного обновления программного обеспечения ИСПД.
-Отключение неиспользуемых служб ОС АРМ ИСПД.
-Обязательная идентификация, аутентификация и авторизация пользователей и администраторов ИСПД.
-Разграничение прав доступа пользователей ИСПД.
-Предоставление персоналу ИСПД привилегий, минимально необходимых для выполнения ими своих функциональных обязанностей.
-Запрет установки ПО, не связанного с исполнением служебных обязанностей.
-Регулярный контроль со стороны работников, ответственных за обеспечение безопасности ПД при их обработке в ИСПД, прав доступа пользователей к АРМ и установленного на АРМ ПО.
-Регистрация обращений субъектов доступа к ресурсам ИСПД.
-Запрет загрузки АРМ с отчуждаемых носителей информации.
-Запрет самостоятельного изменения аппаратно-программной конфигурации АРМ пользователями ИСПД.
-Вменение обязанности обеспечения сохранности отчуждаемых носителей информации, содержащих ПД, персоналу ИСПД.
-Вменение персоналу ИСПД обязанности обеспечения сохранности паролей и аппаратных идентификаторов доступа.
-Сегментирование ЛВС с помощью виртуальных локальных сетей.
-Учёт и маркировка отчуждаемых носителей информации, содержащих персональные данные."
170,"Организационные меры защиты: разграничение прав доступа сотрудников к базе персональных данных; наличие положения и инструкций об обработке персональных данных; на персональных компьютерах установлено лицензионное антивирусное программное обеспечение; использование логина и пароля на компьютерах, содержащих персональные данные; наличие должностных регламентов содержащих требования сохранения конфиденциальности персональных данных для лиц, имеющих доступ к персональным данным.
Технические меры: обеспечение охраны помещения с базами персональных данных; информация передается на магнитных и бумажных носителях."
171,"разработаны локальные акты по вопросам обработки персональных данных: положение об обработке персональных данных. Осуществляется внутренний контроль соответствия обработки персональных данных настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных. Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных. Опубликован и размещен на стенде организации документ, определяющий политику в отношении обработки персональных данных, к сведениям о реализуемых требованиях к защите персональных данных. Обеспечивается учет машинных носителей персональных данных. Обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним. Персональные данные доступны для строго определенного круга сотрудников, в здании установлены охранная и пожарная сигнализации, сведения на бумажных носителях хранятся в сейфах или запирающихся металлических шкафах, определены места хранения персональных данных, физическая охрана информационной системы (технических средств и носителей информации), предусматривающая контроль доступа в помещения информационной системы посторонних лиц, наличие надежных препятствий для несанкционированного проникновения в помещения информационной системы и хранилище носителей информации; учет всех защищаемых носителей информации с помощью их маркировки и занесение учетных данных в журнал учета с отметкой об их выдаче (приеме)"
172,"Ответственные должностные лица, их полномочия, обязанности и ответственность определены Положением по вопросам обработки персональных данных, осуществляемой без использования средств автоматизации, Положением об обеспечении безопасности персональных данных при их обработке в информационных системах персональных данных, Приказами (локальными нормативными актами).
Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства РФ о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных."
173,"Оформление	обязательств,	содержащих	требования конфиденциальности персональных данных; оформление списков, ограничивающих право доступа в кабинеты, в которых ведется обработка персональных данных; назначение должностных лиц ответственных за контроль по соблюдению режима конфиденциальности и ответственного за защиту персональных данных; введение в действие «Положения об обработке персональных данных» и «Инструкции о порядке обеспечения конфиденциальности при обращении с информацией, содержащей персональных данных», с которыми сотрудники, обрабатывающие персональные данные, ознакомлены под роспись; проведение обучения сотрудников обрабатывающих ПДн."
174,"назначение должностных лиц, ответственных за организацию обработки и защиты персональных данных; ограничение и регламентация состава работников, имеющих доступ к персональным данным; ограничение и регламентация состава работников, имеющих доступ к помещениям в которых ведется обработка персональных данных; регламентация проведения внутреннего контроля соответствия обработки персональных данных; ознакомление работников с требованиями федерального законодательства и локальных нормативных документов по обработке и защите персональных данных; обеспечение учёта и хранения материальных носителей информации и их обращения, исключающего хищение, подмену, несанкционированное копирование и уничтожение; определение угроз безопасности персональных данных при их обработке, формирование на их основе моделей угроз; реализация разрешительной системы доступа пользователей к информационным ресурсам, программно-аппаратным средствам обработки и защиты информации; регистрация и учёт действий пользователей информационных систем персональных данных; парольная защита доступа пользователей к информационной системе персональных данных; применение в необходимых случаях средств защиты информации для обеспечения безопасности персональных данных; осуществление антивирусного контроля, предотвращение внедрения в корпоративную сеть вредоносных программ (программ-вирусов) и программных закладок; применение в необходимых случаях средств межсетевого экранирования; проведение мониторинга действий пользователей, проведение разбирательств по фактам нарушения требований безопасности персональных данных; размещение технических средств обработки персональных данных, в пределах охраняемой территории; поддержание технических средств охраны, сигнализации помещений в состоянии постоянной готовности. Правовые меры: Приказ о назначении ответственных лиц от. 22.05.2015 г. № 90-од; Инструкция ответственного за обработку персональных данных, утв. приказом от 22.05.2015 № 87-од; Приказ об утверждении перечня работников, допущенных к обработке персональных данных от 22.05.2015 г. № 91-од; Приказ об утверждении инструкций по эксплуатации информационных систем персональных данных от 22.05.2015 № 94-од; Порядок обращения со съемными машинными носителями персональных данных, утв. приказом от 22.05.2015 № 95-од; Регламент реагирования на инциденты информационной безопасности в информационных системах персональных данных, утв. приказом от 22.05.2015 № 96-од; Разрешительная система доступа, утв. приказом от 22.05.2015 № 97-од; Регламент проведения внутреннего контроля соответствия обработки персональных данных, утв. приказом от 22.05.2015 № 98-од."
175,выполнены организационные и технические мероприятия по обеспечению защиты персональных данных
176,"Разработано Положение о защите персональных данных работников и обучающихся абитуриентов ФГБОУ ВО «МГУТУ им. К.Г. Разумовского (ПКУ)». Разработано Положение о политике в отношении обработки персональных данных. Работники ФГБОУ ВО «МГУТУ им. К.Г. Разумовского (ПКУ)», непосредственно осуществляющие обработку персональных данных ознакомлены с положениями законодательства Российской Федерации о персональных данных, требованиями к защите персональных данных.   Персональные данные доступны для строго определенного круга сотрудников, в здании установлены охранная и пожарная сигнализации, сведения на бумажных носителях хранятся в сейфах или запирающихся металлических шкафах, определены места хранения персональных данных, физическая охрана информационной системы (технических средств и носителей информации), предусматривающая контроль доступа в помещения информационной системы посторонних лиц, наличие надежных препятствий для несанкционированного проникновения в помещения информационной системы и хранилище носителей информации; учет всех защищаемых носителей информации с помощью их маркировки и занесение учетных данных в журнал учета с отметкой об их выдаче (приеме)."
177,"назначен работник, ответственный за организацию обработки персональных данных; изданы документы, определяющие политику оператора в отношении обработки персональных данных, локальные нормативные акты по вопросам обработки персональных данных, а также локальные акты, устанавливающие процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений; работники ФГБОУ ВО СтГМУ Минздрава России, непосредственно осуществляющие обработку персональных данных, ознакомлены под подпись с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, нормативными актами ФГБОУ ВО СтГМУ Минздрава России, регламентирующими вопросы обработки и защиты персональных данных; приняты необходимые правовые, организационные и технические меры по обеспечению безопасности персональных данных (в том числе составлена модель угроз безопасности персональных данных при их обработке в информационных системах персональных данных; реализована разрешительная система доступа работников к информации конфиденциального характера; ограничивается доступ работников и иных лиц в помещения, где размещены технические средства, предназначенные для обработки персональных данных и хранятся носители персональных данных; ведется учет машинных носителей персональных данных и обеспечивается их сохранность; применяются сертифицированные средства защиты информации; обеспечивается защита персональных данных при их передаче по каналам связи и при подключении информационных систем к информационно-телекоммуникационной сети ""Интернет""; защита информационных систем от вредоносного программного обеспечения."
178,"Разработаны и утверждены документы, определяющие политику оператора в отношении обработки персональных данных, в том числе локальные акты по вопросам обработки персональных данных, а также устанавливающих процедуры, направленные на предотвращение и выявление нарушений законодательства Российской Федерации, устранение последствий таких нарушений. Назначен ответственный за организацию обработки персональных данных, утверждена инструкция ответственного за организацию обработки персональных данных, осуществляется внутренний контроль за соответствием обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам. Сотрудники, осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, с требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных. С сотрудников, осуществляющих обработку персональных данных, берется обязательство о соблюдении конфиденциальности персональных данных. Сотрудники оператора, осуществляющие обработку персональных данных без использования средств автоматизации, проинформированы о факте обработки ими персональных данных, обработка которых осуществляется без использования средств автоматизации, категориях обрабатываемых персональных данных, и подписали уведомление о факте обработки персональных данных без использования средств автоматизации. Ответственные должностные лица, их полномочия, обязанности и ответственность определены Положением по обработке персональных данных, осуществляемой без использования средств автоматизации, Положением об обеспечении безопасности персональных данных при их обработке в информационных системах персональных данных. Обработка персональных данных, осуществляемая без использования средств автоматизации, осуществляется таким образом, что в отношении каждой категории персональных данных определены места хранения персональных данных, установлен перечень лиц, осуществляющих обработку персональных данных либо имеющих к ним доступ."
179,"разграничение прав доступа к материальным носителям персональных данных, охрана помещения, назначены ответственные за обработку персональных данных"
180,"Утверждены приказом ректора от от 10.02.2014 №38а-ОД : Положение о обработке персональных данных сотрудников ВГМХА, Положение об работе с персональными данными. Приказом ректора от от 30.04.2014 №183а-ОД Положение о порядке, получении, учета , обработки, хранения и защиты персональных данных студентов(слушателей) ; обработка персональных данных осуществляется с согласия субъектов персональных данных; определены угрозы безопасности персональных данных при их обработке в информационных системах персональных данных; информационным системам персональных данных присвоены классы К2,; разработан пакет локальных нормативных и организационно-распорядительных документов, регулирующих процесс обработки персональных данных в соответствии с законодательством Российской Федерации, эксплуатационная и техническая документация для информационных систем персональных данных; назначено ответственное лицо за организацию обработки персональных данных в ВУЗе – Проректор по воспитательной работе и социальным вопросам; приказом ректора утвержден перечень лиц, осуществляющих обработку персональных данных. Существует разграничение доступа пользователей и обслуживающего персонала к информационным ресурсам, программным средствам обработки (передачи) и защиты информации. Полномочия и ответственность данных лиц установлены должностными инструкциями. Определен объем прав доступа сотрудников, допущенных в работе с информационной системой персональных данных. Административное здание ВГМХА является охраняемым объектом, в котором действует пропускной режим. В помещениях, где размещены технические средства, позволяющие осуществлять обработку персональных данных, а также, хранятся носители информации, могут находиться только лица, допущенные в установленном порядке к обрабатываемой информации; размещение дисплеев и других средств отображения информации исключает ее несанкционированный просмотр; помещения в нерабочее время опечатываются и (или) часть из них сдаются на охранную сигнализации. В структурных подразделениях, осуществляющих обработку персональных данных установлен режим приема посетителей (лиц, не допущенных к обработке персональных данных), когда обработка персональных данных работниками университета не осуществляется. Ведется учет, раздельное хранение (обрабатываемых в различных целях) бумажных и машинных носителей информации, содержащих персональные данные. Идентификация и проверка подлинности пользователя при входе в систему по идентификатору (коду) и паролю условно-постоянного действия; - регистрация входа (выхода) пользователя в систему персональных данных (из системы) либо регистрация загрузки и инициализации операционной системы и ее программного останова, регистрация всех удачных и неудачных попыток входа в систему; - использование антивирусного программного обеспечения, а также резервирование компонентов системы, дублирование массивов и носителей информации. При передаче персональных данных для обработки третьим лицам в договорах содержится: перечень действий с персональными данными, которые будут совершаться лицом, осуществляющим обработку персональных данных, цели обработки, обязанность соблюдать конфиденциальность и обеспечивать безопасность персональных данных при их обработке, а также требование к защите обрабатываемых персональных данных в соответствии со статьей 19 ФЗ № 152-ФЗ. Осуществляется периодический внутренний контроль по обеспечению выполнения требований законодательства и принятыми в соответствии с ним нормативными правовым актам, локальными актами в отношении обработки персональных данных, обеспечения безопасности персональных данных"
