,Sentence #,Word,POS,Tag
2244,Sentence: 69,",",PUNCT,O
2245,Sentence: 69,охранно-пожарная,ADJ,O
2246,Sentence: 69,сигнализация,NOUN,O
2247,Sentence: 69,",",PUNCT,O
2248,Sentence: 69,физическая,ADJ,O
2249,Sentence: 69,охрана,NOUN,O
2250,Sentence: 69,здания,NOUN,O
2251,Sentence: 70,nan,X,O
2252,Sentence: 71,Применяются,VERB,O
2253,Sentence: 71,организационные,ADJ,O
2254,Sentence: 71,и,CCONJ,O
2255,Sentence: 71,технические,ADJ,O
2256,Sentence: 71,меры,NOUN,O
2257,Sentence: 71,по,ADP,O
2258,Sentence: 71,обеспечению,NOUN,O
2259,Sentence: 71,защиты,NOUN,O
2260,Sentence: 71,персональных,ADJ,O
2261,Sentence: 71,данных,NOUN,O
2262,Sentence: 71,с,ADP,O
2263,Sentence: 71,учетом,NOUN,O
2264,Sentence: 71,актуальных,ADJ,O
2265,Sentence: 71,угроз,NOUN,O
2266,Sentence: 71,безопасности,NOUN,O
2267,Sentence: 71,персональных,ADJ,O
2268,Sentence: 71,данных,NOUN,O
2269,Sentence: 71,и,CCONJ,O
2270,Sentence: 71,информационных,ADJ,O
2271,Sentence: 71,технологий,NOUN,O
2272,Sentence: 71,",",PUNCT,O
2273,Sentence: 71,используемых,VERB,O
2274,Sentence: 71,в,ADP,O
2275,Sentence: 71,информационной,ADJ,O
2276,Sentence: 71,системе,NOUN,O
2277,Sentence: 71,:,PUNCT,O
2278,Sentence: 71,приняты,VERB,O
2279,Sentence: 71,локальные,ADJ,O
2280,Sentence: 71,акты,NOUN,O
2281,Sentence: 71,по,ADP,O
2282,Sentence: 71,вопросам,NOUN,O
2283,Sentence: 71,обработки,NOUN,O
2284,Sentence: 71,персональных,ADJ,O
2285,Sentence: 71,данных,NOUN,O
2286,Sentence: 71,".,",PUNCT,O
2287,Sentence: 71,ведется,VERB,O
2288,Sentence: 71,учет,NOUN,O
2289,Sentence: 71,машинных,ADJ,O
2290,Sentence: 71,носителей,NOUN,O
2291,Sentence: 71,персональных,ADJ,O
2292,Sentence: 71,данных,NOUN,O
2293,Sentence: 71,".,",PUNCT,O
2294,Sentence: 71,осуществляется,VERB,O
2295,Sentence: 71,контроль,NOUN,O
2296,Sentence: 71,за,ADP,O
2297,Sentence: 71,применяемыми,ADJ,O
2298,Sentence: 71,мерами,NOUN,O
2299,Sentence: 71,по,ADP,O
2300,Sentence: 71,обеспечению,NOUN,O
2301,Sentence: 71,защиты,NOUN,O
2302,Sentence: 71,персональных,ADJ,O
2303,Sentence: 71,данных,NOUN,O
2304,Sentence: 71,.,PUNCT,O
2305,Sentence: 72,Персональные,ADJ,O
2306,Sentence: 72,данные,NOUN,O
2307,Sentence: 72,доступны,ADJ,O
2308,Sentence: 72,лишь,PART,O
2309,Sentence: 72,для,ADP,O
2310,Sentence: 72,строго,ADV,O
2311,Sentence: 72,определенных,VERB,O
2312,Sentence: 72,сотрудников,NOUN,O
2313,Sentence: 72,оператора,NOUN,O
2314,Sentence: 72,.,PUNCT,O
2315,Sentence: 73,Хранение,NOUN,O
2316,Sentence: 73,сведений,NOUN,O
2317,Sentence: 73,(,PUNCT,O
2318,Sentence: 73,базы,NOUN,O
2319,Sentence: 73,данных,NOUN,O
2320,Sentence: 73,),PUNCT,O
2321,Sentence: 73,организовано,VERB,O
2322,Sentence: 73,на,ADP,O
2323,Sentence: 73,электронных,ADJ,O
2324,Sentence: 73,носителях,NOUN,O
2325,Sentence: 73,с,ADP,O
2326,Sentence: 73,паролем,NOUN,O
2327,Sentence: 73,",",PUNCT,O
2328,Sentence: 73,на,ADP,O
2329,Sentence: 73,бумажных,ADJ,O
2330,Sentence: 73,носителях,NOUN,O
2331,Sentence: 73,-,PUNCT,O
2332,Sentence: 73,в,ADP,O
2333,Sentence: 73,сейфе,NOUN,O
2334,Sentence: 73,.,PUNCT,O
2335,Sentence: 74,Стандартные,ADJ,O
2336,Sentence: 74,методы,NOUN,O
2337,Sentence: 74,разграничения,NOUN,O
2338,Sentence: 74,прав,NOUN,O
2339,Sentence: 74,доступа,NOUN,O
2340,Sentence: 74,операционных,ADJ,O
2341,Sentence: 74,систем,NOUN,O
2342,Sentence: 74,(,PUNCT,O
2343,Sentence: 74,логины,NOUN,O
2344,Sentence: 74,и,CCONJ,O
2345,Sentence: 74,пароли,NOUN,O
2346,Sentence: 74,),PUNCT,O
2347,Sentence: 74,",",PUNCT,O
2348,Sentence: 74,хранение,NOUN,O
2349,Sentence: 74,сведений,NOUN,O
2350,Sentence: 74,(,PUNCT,O
2351,Sentence: 74,базы,NOUN,O
2352,Sentence: 74,данных,NOUN,O
2353,Sentence: 74,),PUNCT,O
2354,Sentence: 74,организовано,VERB,O
2355,Sentence: 74,на,ADP,O
2356,Sentence: 74,электронных,ADJ,O
2357,Sentence: 74,носителях,NOUN,O
2358,Sentence: 74,с,ADP,O
2359,Sentence: 74,паролем,NOUN,O
2360,Sentence: 74,",",PUNCT,O
2361,Sentence: 74,на,ADP,O
2362,Sentence: 74,бумажных,ADJ,O
2363,Sentence: 74,носителях,NOUN,O
2364,Sentence: 74,-,PUNCT,O
2365,Sentence: 74,в,ADP,O
2366,Sentence: 74,сейфах,NOUN,O
2367,Sentence: 74,",",PUNCT,O
2368,Sentence: 74,ограничение,NOUN,O
2369,Sentence: 74,доступа,NOUN,O
2370,Sentence: 74,в,ADP,O
2371,Sentence: 74,помещения,NOUN,O
2372,Sentence: 74,",",PUNCT,O
2373,Sentence: 74,где,ADV,O
2374,Sentence: 74,хранятся,VERB,O
2375,Sentence: 74,персональные,ADJ,O
2376,Sentence: 74,данные,NOUN,O
2377,Sentence: 75,разграничение,NOUN,O
2378,Sentence: 75,прав,NOUN,O
2379,Sentence: 75,доступа,NOUN,O
2380,Sentence: 75,к,ADP,O
2381,Sentence: 75,материальным,ADJ,O
2382,Sentence: 75,носителям,NOUN,O
2383,Sentence: 75,персональных,ADJ,O
2384,Sentence: 75,данных,NOUN,O
2385,Sentence: 75,".,",PUNCT,O
2386,Sentence: 75,охрана,NOUN,O
2387,Sentence: 75,помещений,NOUN,O
2388,Sentence: 75,".,",PUNCT,O
2389,Sentence: 75,назначен,VERB,O
2390,Sentence: 75,ответственный,ADJ,O
2391,Sentence: 75,за,ADP,O
2392,Sentence: 75,обработку,NOUN,O
2393,Sentence: 75,персональных,ADJ,O
2394,Sentence: 75,данных,NOUN,O
2395,Sentence: 75,".,",PUNCT,O
2396,Sentence: 75,утверждены,VERB,O
2397,Sentence: 75,документы,NOUN,O
2398,Sentence: 75,",",PUNCT,O
2399,Sentence: 75,определяющих,VERB,O
2400,Sentence: 75,политику,NOUN,O
2401,Sentence: 75,оператора,NOUN,O
2402,Sentence: 75,в,ADP,O
2403,Sentence: 75,отношении,NOUN,O
2404,Sentence: 75,обработки,NOUN,O
2405,Sentence: 75,персональных,ADJ,O
2406,Sentence: 75,данных,NOUN,O
2407,Sentence: 75,",",PUNCT,O
2408,Sentence: 75,локальные,ADJ,O
2409,Sentence: 75,акты,NOUN,O
2410,Sentence: 75,по,ADP,O
2411,Sentence: 75,вопросам,NOUN,O
2412,Sentence: 75,обработки,NOUN,O
2413,Sentence: 75,персональных,ADJ,O
2414,Sentence: 75,данных,NOUN,O
2415,Sentence: 75,",",PUNCT,O
2416,Sentence: 75,а,CCONJ,O
2417,Sentence: 75,также,ADV,O
2418,Sentence: 75,локальных,ADJ,O
2419,Sentence: 75,акты,NOUN,O
2420,Sentence: 75,",",PUNCT,O
2421,Sentence: 75,устанавливающих,VERB,O
2422,Sentence: 75,процедуры,NOUN,O
2423,Sentence: 75,",",PUNCT,O
2424,Sentence: 75,направленные,VERB,O
2425,Sentence: 75,на,ADP,O
2426,Sentence: 75,предотвращение,NOUN,O
2427,Sentence: 75,и,CCONJ,O
2428,Sentence: 75,выявление,NOUN,O
2429,Sentence: 75,нарушений,NOUN,O
2430,Sentence: 75,законодательства,NOUN,O
2431,Sentence: 75,Российской,ADJ,O
2432,Sentence: 75,Федерации,PROPN,O
2433,Sentence: 75,",",PUNCT,O
2434,Sentence: 75,устранение,NOUN,O
2435,Sentence: 75,последствий,NOUN,O
2436,Sentence: 75,таких,DET,O
2437,Sentence: 75,нарушений,NOUN,O
2438,Sentence: 75,".,",PUNCT,O
2439,Sentence: 75,осуществляется,VERB,O
2440,Sentence: 75,внутренний,ADJ,O
2441,Sentence: 75,контроль,NOUN,O
2442,Sentence: 75,и,CCONJ,O
2443,Sentence: 75,(,PUNCT,O
2444,Sentence: 75,или,CCONJ,O
2445,Sentence: 75,),PUNCT,O
2446,Sentence: 75,аудит,NOUN,O
2447,Sentence: 75,соответствия,NOUN,O
2448,Sentence: 75,обработки,NOUN,O
2449,Sentence: 75,персональных,ADJ,O
2450,Sentence: 75,данных,NOUN,O
2451,Sentence: 75,настоящему,ADJ,O
2452,Sentence: 75,Федеральному,ADJ,O
2453,Sentence: 75,закону,NOUN,O
2454,Sentence: 75,и,CCONJ,O
2455,Sentence: 75,принятым,VERB,O
2456,Sentence: 75,в,ADP,O
2457,Sentence: 75,соответствии,NOUN,O
2458,Sentence: 75,с,ADP,O
2459,Sentence: 75,ним,PRON,O
2460,Sentence: 75,нормативным,ADJ,O
2461,Sentence: 75,правовым,ADJ,O
2462,Sentence: 75,актам,NOUN,O
2463,Sentence: 75,",",PUNCT,O
2464,Sentence: 75,требованиям,NOUN,O
2465,Sentence: 75,к,ADP,O
2466,Sentence: 75,защите,NOUN,O
2467,Sentence: 75,персональных,ADJ,O
2468,Sentence: 75,данных,NOUN,O
2469,Sentence: 75,",",PUNCT,O
2470,Sentence: 75,политике,NOUN,O
2471,Sentence: 75,оператора,NOUN,O
2472,Sentence: 75,в,ADP,O
2473,Sentence: 75,отношении,NOUN,O
2474,Sentence: 75,обработки,NOUN,O
2475,Sentence: 75,персональных,ADJ,O
2476,Sentence: 75,данных,NOUN,O
2477,Sentence: 75,",",PUNCT,O
2478,Sentence: 75,локальным,ADJ,O
2479,Sentence: 75,актам,NOUN,O
2480,Sentence: 75,оператора,NOUN,O
2481,Sentence: 75,".,",PUNCT,O
2482,Sentence: 75,работники,NOUN,O
2483,Sentence: 75,",",PUNCT,O
2484,Sentence: 75,непосредственно,ADV,O
2485,Sentence: 75,осуществляющие,VERB,O
2486,Sentence: 75,обработку,NOUN,O
2487,Sentence: 75,персональных,ADJ,O
2488,Sentence: 75,данных,NOUN,O
2489,Sentence: 75,",",PUNCT,O
2490,Sentence: 75,ознакомлены,VERB,O
2491,Sentence: 75,с,ADP,O
2492,Sentence: 75,положениями,NOUN,O
2493,Sentence: 75,законодательства,NOUN,O
2494,Sentence: 75,Российской,ADJ,O
2495,Sentence: 75,Федерации,PROPN,O
2496,Sentence: 75,о,ADP,O
2497,Sentence: 75,персональных,ADJ,O
2498,Sentence: 75,данных,NOUN,O
2499,Sentence: 75,",",PUNCT,O
2500,Sentence: 75,в,ADP,O
2501,Sentence: 75,том,DET,O
2502,Sentence: 75,числе,NOUN,O
2503,Sentence: 75,требованиями,NOUN,O
2504,Sentence: 75,к,ADP,O
2505,Sentence: 75,защите,NOUN,O
2506,Sentence: 75,персональных,ADJ,O
2507,Sentence: 75,данных,NOUN,O
2508,Sentence: 75,",",PUNCT,O
2509,Sentence: 75,документами,NOUN,O
2510,Sentence: 75,",",PUNCT,O
2511,Sentence: 75,определяющими,VERB,O
2512,Sentence: 75,политику,NOUN,O
2513,Sentence: 75,оператора,NOUN,O
2514,Sentence: 75,в,ADP,O
2515,Sentence: 75,отношении,NOUN,O
2516,Sentence: 75,обработки,NOUN,O
2517,Sentence: 75,персональных,ADJ,O
2518,Sentence: 75,данных,NOUN,O
2519,Sentence: 75,",",PUNCT,O
2520,Sentence: 75,локальными,ADJ,O
2521,Sentence: 75,актами,NOUN,O
2522,Sentence: 75,по,ADP,O
2523,Sentence: 75,вопросам,NOUN,O
2524,Sentence: 75,обработки,NOUN,O
2525,Sentence: 75,персональных,ADJ,O
2526,Sentence: 75,данных,NOUN,O
2527,Sentence: 75,".,",PUNCT,O
2528,Sentence: 75,определены,VERB,O
2529,Sentence: 75,угрозы,NOUN,O
2530,Sentence: 75,безопасности,NOUN,O
2531,Sentence: 75,персональных,ADJ,O
2532,Sentence: 75,данных,NOUN,O
2533,Sentence: 75,".,",PUNCT,O
2534,Sentence: 75,ведется,VERB,O
2535,Sentence: 75,учет,NOUN,O
2536,Sentence: 75,машинных,ADJ,O
2537,Sentence: 75,носителей,NOUN,O
2538,Sentence: 75,персональных,ADJ,O
2539,Sentence: 75,данных,NOUN,O
2540,Sentence: 75,".,",PUNCT,O
2541,Sentence: 75,установлены,VERB,O
2542,Sentence: 75,правила,NOUN,O
2543,Sentence: 75,доступа,NOUN,O
2544,Sentence: 75,к,ADP,O
2545,Sentence: 75,персональным,ADJ,O
2546,Sentence: 75,данным,NOUN,O
2547,Sentence: 75,",",PUNCT,O
2548,Sentence: 75,обрабатываемым,VERB,O
2549,Sentence: 75,в,ADP,O
2550,Sentence: 75,информационной,ADJ,O
2551,Sentence: 75,системе,NOUN,O
2552,Sentence: 75,персональных,ADJ,O
2553,Sentence: 75,данных,NOUN,O
2554,Sentence: 76,Организационные,ADJ,O
2555,Sentence: 76,меры,NOUN,O
2556,Sentence: 76,:,PUNCT,O
2557,Sentence: 76,наличие,NOUN,O
2558,Sentence: 76,специалистов,NOUN,O
2559,Sentence: 76,",",PUNCT,O
2560,Sentence: 76,структурных,ADJ,O
2561,Sentence: 76,подразделений,NOUN,O
2562,Sentence: 76,",",PUNCT,O
2563,Sentence: 76,ответственных,ADJ,O
2564,Sentence: 76,за,ADP,O
2565,Sentence: 76,обеспечение,NOUN,O
2566,Sentence: 76,безопасности,NOUN,O
2567,Sentence: 76,персональных,ADJ,O
2568,Sentence: 76,данных,NOUN,O
2569,Sentence: 76,",",PUNCT,O
2570,Sentence: 76,наличие,NOUN,O
2571,Sentence: 76,должностных,ADJ,O
2572,Sentence: 76,инструкций,NOUN,O
2573,Sentence: 76,",",PUNCT,O
2574,Sentence: 76,ограничение,NOUN,O
2575,Sentence: 76,доступа,NOUN,O
2576,Sentence: 76,в,ADP,O
2577,Sentence: 76,помещение,NOUN,O
2578,Sentence: 76,",",PUNCT,O
2579,Sentence: 76,где,ADV,O
2580,Sentence: 76,обрабатываются,VERB,O
2581,Sentence: 76,персональные,ADJ,O
2582,Sentence: 76,данные,NOUN,O
2583,Sentence: 76,.,PUNCT,O
2584,Sentence: 77,Технические,ADJ,O
2585,Sentence: 77,меры,NOUN,O
2586,Sentence: 77,:,PUNCT,O
2587,Sentence: 77,передача,NOUN,O
2588,Sentence: 77,информации,NOUN,O
2589,Sentence: 77,осуществляется,VERB,O
2590,Sentence: 77,по,ADP,O
2591,Sentence: 77,защищенным,VERB,O
2592,Sentence: 77,каналам,NOUN,O
2593,Sentence: 77,связи,NOUN,O
2594,Sentence: 77,",",PUNCT,O
2595,Sentence: 77,наличие,NOUN,O
2596,Sentence: 77,изолированных,VERB,O
2597,Sentence: 77,локальных,ADJ,O
2598,Sentence: 77,компьютеров,NOUN,O
2599,Sentence: 77,для,ADP,O
2600,Sentence: 77,работы,NOUN,O
2601,Sentence: 77,с,ADP,O
2602,Sentence: 77,персональными,ADJ,O
2603,Sentence: 77,данными,NOUN,O
2604,Sentence: 77,",",PUNCT,O
2605,Sentence: 77,системы,NOUN,O
2606,Sentence: 77,резервного,ADJ,O
2607,Sentence: 77,копирования,NOUN,O
2608,Sentence: 77,.,PUNCT,O
2609,Sentence: 78,Установка,NOUN,O
2610,Sentence: 78,пароля,NOUN,O
2611,Sentence: 78,на,ADP,O
2612,Sentence: 78,компьютерах,NOUN,O
2613,Sentence: 78,",",PUNCT,O
2614,Sentence: 78,обрабатывающих,NOUN,O
2615,Sentence: 78,персональные,ADJ,O
2616,Sentence: 78,данные,NOUN,O
2617,Sentence: 78,",",PUNCT,O
2618,Sentence: 78,установка,NOUN,O
2619,Sentence: 78,антивирусных,ADJ,O
2620,Sentence: 78,программ,NOUN,O
2621,Sentence: 78,.,PUNCT,O
2622,Sentence: 79,nan,X,O
2623,Sentence: 80,nan,X,O
2624,Sentence: 81,разработано,VERB,O
2625,Sentence: 81,и,CCONJ,O
2626,Sentence: 81,утверждено,VERB,O
2627,Sentence: 81,Положение,PROPN,O
2628,Sentence: 81,об,ADP,O
2629,Sentence: 81,обработке,NOUN,O
2630,Sentence: 81,персональных,ADJ,O
2631,Sentence: 81,данных,NOUN,O
2632,Sentence: 81,в,ADP,O
2633,Sentence: 81,МБУДО,PROPN,O
2634,Sentence: 81,"""",PUNCT,O
2635,Sentence: 81,ДШИ,NOUN,O
2636,Sentence: 81,№,SYM,O
2637,Sentence: 81,2,NUM,O
2638,Sentence: 81,"""",PUNCT,O
2639,Sentence: 81,",",PUNCT,O
2640,Sentence: 81,Приказом,PROPN,O
2641,Sentence: 81,№,SYM,O
2642,Sentence: 81,8,NUM,O
2643,Sentence: 81,-,PUNCT,O
2644,Sentence: 81,ОД,PROPN,O
2645,Sentence: 81,от,ADP,O
2646,Sentence: 81,12.01.16,NUM,O
2647,Sentence: 81,назначено,VERB,O
2648,Sentence: 81,лицо,NOUN,O
2649,Sentence: 81,",",PUNCT,O
2650,Sentence: 81,ответственное,ADJ,O
2651,Sentence: 81,за,ADP,O
2652,Sentence: 81,организацию,NOUN,O
2653,Sentence: 81,обработки,NOUN,O
2654,Sentence: 81,персональных,ADJ,O
2655,Sentence: 81,данных,NOUN,O
2656,Sentence: 81,",",PUNCT,O
2657,Sentence: 81,опубликован,VERB,O
2658,Sentence: 81,и,CCONJ,O
2659,Sentence: 81,размещен,VERB,O
2660,Sentence: 81,на,ADP,O
2661,Sentence: 81,стенде,NOUN,O
2662,Sentence: 81,организации,NOUN,O
2663,Sentence: 81,документ,NOUN,O
2664,Sentence: 81,",",PUNCT,O
2665,Sentence: 81,определяющий,VERB,O
2666,Sentence: 81,политику,NOUN,O
2667,Sentence: 81,в,ADP,O
2668,Sentence: 81,отношении,NOUN,O
2669,Sentence: 81,обработки,NOUN,O
2670,Sentence: 81,персональных,ADJ,O
2671,Sentence: 81,данных,NOUN,O
2672,Sentence: 81,",",PUNCT,O
2673,Sentence: 81,разработаны,VERB,O
2674,Sentence: 81,локальные,ADJ,O
2675,Sentence: 81,акты,NOUN,O
2676,Sentence: 81,по,ADP,O
2677,Sentence: 81,вопросам,NOUN,O
2678,Sentence: 81,обработки,NOUN,O
2679,Sentence: 81,персональных,ADJ,O
2680,Sentence: 81,данных,NOUN,O
2681,Sentence: 81,",",PUNCT,O
2682,Sentence: 81,осуществляется,VERB,O
2683,Sentence: 81,внутренний,ADJ,O
2684,Sentence: 81,контроль,NOUN,O
2685,Sentence: 81,соответствия,NOUN,O
2686,Sentence: 81,обработки,NOUN,O
2687,Sentence: 81,персональных,ADJ,O
2688,Sentence: 81,данных,NOUN,O
2689,Sentence: 81,Федеральному,ADJ,O
2690,Sentence: 81,закону,NOUN,O
2691,Sentence: 81,от,ADP,O
2692,Sentence: 81,27.07.2006,NUM,O
2693,Sentence: 81,№,SYM,O
2694,Sentence: 81,152-ФЗ,NUM,O
2695,Sentence: 81,«,PUNCT,O
2696,Sentence: 81,О,ADP,O
2697,Sentence: 81,персональных,ADJ,O
2698,Sentence: 81,данных,NOUN,O
2699,Sentence: 81,»,PUNCT,O
2700,Sentence: 81,и,CCONJ,O
2701,Sentence: 81,принятым,VERB,O
2702,Sentence: 81,в,ADP,O
2703,Sentence: 81,соответствии,NOUN,O
2704,Sentence: 81,с,ADP,O
2705,Sentence: 81,ним,PRON,O
2706,Sentence: 81,нормативным,ADJ,O
2707,Sentence: 81,правовым,ADJ,O
2708,Sentence: 81,актам,NOUN,O
2709,Sentence: 81,",",PUNCT,O
2710,Sentence: 81,требованиям,NOUN,O
2711,Sentence: 81,к,ADP,O
2712,Sentence: 81,защите,NOUN,O
2713,Sentence: 81,персональных,ADJ,O
2714,Sentence: 81,данных,NOUN,O
2715,Sentence: 81,",",PUNCT,O
2716,Sentence: 81,работники,NOUN,O
2717,Sentence: 81,",",PUNCT,O
2718,Sentence: 81,непосредственно,ADV,O
2719,Sentence: 81,осуществляющие,VERB,O
2720,Sentence: 81,обработку,NOUN,O
2721,Sentence: 81,персональных,ADJ,O
2722,Sentence: 81,данных,NOUN,O
2723,Sentence: 81,",",PUNCT,O
2724,Sentence: 81,ознакомлены,VERB,O
2725,Sentence: 81,с,ADP,O
2726,Sentence: 81,положениями,NOUN,O
2727,Sentence: 81,законодательства,NOUN,O
2728,Sentence: 81,Российской,ADJ,O
2729,Sentence: 81,Федерации,PROPN,O
2730,Sentence: 81,о,ADP,O
2731,Sentence: 81,персональных,ADJ,O
2732,Sentence: 81,данных,NOUN,O
2733,Sentence: 81,",",PUNCT,O
2734,Sentence: 81,в,ADP,O
2735,Sentence: 81,том,DET,O
2736,Sentence: 81,числе,NOUN,O
2737,Sentence: 81,с,ADP,O
2738,Sentence: 81,требованиями,NOUN,O
2739,Sentence: 81,к,ADP,O
2740,Sentence: 81,защите,NOUN,O
2741,Sentence: 81,персональных,ADJ,O
2742,Sentence: 81,данных,NOUN,O
2743,Sentence: 81,",",PUNCT,O
2744,Sentence: 81,документами,NOUN,O
2745,Sentence: 81,",",PUNCT,O
2746,Sentence: 81,определяющими,VERB,O
2747,Sentence: 81,политику,NOUN,O
2748,Sentence: 81,организации,NOUN,O
2749,Sentence: 81,в,ADP,O
2750,Sentence: 81,отношении,NOUN,O
2751,Sentence: 81,обработки,NOUN,O
2752,Sentence: 81,персональных,ADJ,O
2753,Sentence: 81,данных,NOUN,O
2754,Sentence: 81,",",PUNCT,O
2755,Sentence: 81,локальными,ADJ,O
2756,Sentence: 81,актами,NOUN,O
2757,Sentence: 81,по,ADP,O
2758,Sentence: 81,вопросам,NOUN,O
2759,Sentence: 81,обработки,NOUN,O
2760,Sentence: 81,персональных,ADJ,O
2761,Sentence: 81,данных,NOUN,O
2762,Sentence: 82,nan,X,O
2763,Sentence: 83,назначен,VERB,O
2764,Sentence: 83,ответственный,ADJ,O
2765,Sentence: 83,за,ADP,O
2766,Sentence: 83,организацию,NOUN,O
2767,Sentence: 83,обработки,NOUN,O
2768,Sentence: 83,персональных,ADJ,O
2769,Sentence: 83,данных,NOUN,O
2770,Sentence: 83,",",PUNCT,O
2771,Sentence: 83,используется,VERB,O
2772,Sentence: 83,сейф,NOUN,O
2773,Sentence: 84,Для,ADP,O
2774,Sentence: 84,защиты,NOUN,O
2775,Sentence: 84,персональных,ADJ,O
2776,Sentence: 84,данных,NOUN,O
2777,Sentence: 84,от,ADP,O
2778,Sentence: 84,неправомерного,ADJ,O
2779,Sentence: 84,или,CCONJ,O
2780,Sentence: 84,случайного,ADJ,O
2781,Sentence: 84,доступа,NOUN,O
2782,Sentence: 84,к,ADP,O
2783,Sentence: 84,ним,PRON,O
2784,Sentence: 84,.,PUNCT,O
2785,Sentence: 84,уничтожения,NOUN,O
2786,Sentence: 84,",",PUNCT,O
2787,Sentence: 84,изменения,NOUN,O
2788,Sentence: 84,",",PUNCT,O
2789,Sentence: 84,блокирования,NOUN,O
2790,Sentence: 84,",",PUNCT,O
2791,Sentence: 84,копирования,NOUN,O
2792,Sentence: 84,",",PUNCT,O
2793,Sentence: 84,распространения,NOUN,O
2794,Sentence: 84,персональных,ADJ,O
2795,Sentence: 84,данных,NOUN,O
2796,Sentence: 84,",",PUNCT,O
2797,Sentence: 84,а,CCONJ,O
2798,Sentence: 84,также,ADV,O
2799,Sentence: 84,от,ADP,O
2800,Sentence: 84,иных,ADJ,O
2801,Sentence: 84,неправомерных,ADJ,O
2802,Sentence: 84,действий,NOUN,O
2803,Sentence: 84,принимаются,VERB,O
2804,Sentence: 84,правовые,ADJ,O
2805,Sentence: 84,",",PUNCT,O
2806,Sentence: 84,организационные,ADJ,O
2807,Sentence: 84,и,CCONJ,O
2808,Sentence: 84,технические,ADJ,O
2809,Sentence: 84,меры,NOUN,O
2810,Sentence: 84,в,ADP,O
2811,Sentence: 84,соответствии,NOUN,O
2812,Sentence: 84,с,ADP,O
2813,Sentence: 84,требованиями,NOUN,O
2814,Sentence: 84,ст,NOUN,O
2815,Sentence: 84,.,PUNCT,O
2816,Sentence: 84,18.1,NUM,O
2817,Sentence: 84,и,CCONJ,O
2818,Sentence: 84,19,NUM,O
2819,Sentence: 84,ФЗ,PROPN,O
2820,Sentence: 84,«,PUNCT,O
2821,Sentence: 84,О,ADP,O
2822,Sentence: 84,персональных,ADJ,O
2823,Sentence: 84,данным,NOUN,O
2824,Sentence: 84,»,PUNCT,O
2825,Sentence: 84,",",PUNCT,O
2826,Sentence: 84,требованиями,NOUN,O
2827,Sentence: 84,и,CCONJ,O
2828,Sentence: 84,рекомендациями,NOUN,O
2829,Sentence: 84,ФСТЭК,PROPN,O
2830,Sentence: 84,и,CCONJ,O
2831,Sentence: 84,ФСБ,PROPN,O
2832,Sentence: 84,.,PUNCT,O
2833,Sentence: 85,В,ADP,O
2834,Sentence: 85,рамках,NOUN,O
2835,Sentence: 85,правовых,ADJ,O
2836,Sentence: 85,мер,NOUN,O
2837,Sentence: 85,назначен,VERB,O
2838,Sentence: 85,ответственный,NOUN,O
2839,Sentence: 85,за,ADP,O
2840,Sentence: 85,обработку,NOUN,O
2841,Sentence: 85,персональных,ADJ,O
2842,Sentence: 85,данных,NOUN,O
2843,Sentence: 85,",",PUNCT,O
2844,Sentence: 85,разработана,VERB,O
2845,Sentence: 85,",",PUNCT,O
2846,Sentence: 85,утверждена,VERB,O
2847,Sentence: 85,приказом,NOUN,O
2848,Sentence: 85,и,CCONJ,O
2849,Sentence: 85,опубликована,VERB,O
2850,Sentence: 85,Политика,PROPN,O
2851,Sentence: 85,по,ADP,O
2852,Sentence: 85,обработке,NOUN,O
2853,Sentence: 85,персональных,ADJ,O
2854,Sentence: 85,данных,NOUN,O
2855,Sentence: 85,",",PUNCT,O
2856,Sentence: 85,разработаны,VERB,O
2857,Sentence: 85,локальные,ADJ,O
2858,Sentence: 85,правовые,ADJ,O
2859,Sentence: 85,акты,NOUN,O
2860,Sentence: 85,по,ADP,O
2861,Sentence: 85,обработке,NOUN,O
2862,Sentence: 85,персональных,ADJ,O
2863,Sentence: 85,данных,NOUN,O
2864,Sentence: 85,",",PUNCT,O
2865,Sentence: 85,в,ADP,O
2866,Sentence: 85,рамках,NOUN,O
2867,Sentence: 85,мер,NOUN,O
2868,Sentence: 85,по,ADP,O
2869,Sentence: 85,технической,ADJ,O
2870,Sentence: 85,защите,NOUN,O
2871,Sentence: 85,информации,NOUN,O
2872,Sentence: 85,внедрены,VERB,O
2873,Sentence: 85,и,CCONJ,O
2874,Sentence: 85,применяются,VERB,O
2875,Sentence: 85,меры,NOUN,O
2876,Sentence: 85,по,ADP,O
2877,Sentence: 85,минимизации,NOUN,O
2878,Sentence: 85,полномочий,NOUN,O
2879,Sentence: 85,доступа,NOUN,O
2880,Sentence: 85,",",PUNCT,O
2881,Sentence: 85,средства,NOUN,O
2882,Sentence: 85,разграничения,NOUN,O
2883,Sentence: 85,доступа,NOUN,O
2884,Sentence: 85,(,PUNCT,O
2885,Sentence: 85,идентификации,NOUN,O
2886,Sentence: 85,и,CCONJ,O
2887,Sentence: 85,аутентификации,NOUN,O
2888,Sentence: 85,субъектов,NOUN,O
2889,Sentence: 85,доступа,NOUN,O
2890,Sentence: 85,",",PUNCT,O
2891,Sentence: 85,ограничения,NOUN,O
2892,Sentence: 85,количества,NOUN,O
2893,Sentence: 85,неудачных,ADJ,O
2894,Sentence: 85,попыток,NOUN,O
2895,Sentence: 85,доступа,NOUN,O
2896,Sentence: 85,),PUNCT,O
