,Unnamed: 0,Sentence #,Word,POS,Tag
1518,1518,Sentence: 50,персональным,NOUN,O
1519,1519,Sentence: 50,данным,ADJ,O
1520,1520,Sentence: 50,"""",NOUN,O
1521,1521,Sentence: 50,",",ADP,O
1522,1522,Sentence: 50,распоряжение,ADJ,O
1523,1523,Sentence: 50,№,NOUN,O
1524,1524,Sentence: 50,30,ADP,O
1525,1525,Sentence: 50,от,NOUN,O
1526,1526,Sentence: 50,01.09.2017,ADJ,O
1527,1527,Sentence: 50,г,NOUN,O
1528,1528,Sentence: 50,.,CCONJ,O
1529,1529,Sentence: 50,"""",NOUN,O
1530,1530,Sentence: 50,Об,NOUN,O
1531,1531,Sentence: 50,утверждении,NOUN,O
1532,1532,Sentence: 50,плана,PUNCT,O
1533,1533,Sentence: 50,мероприятий,NOUN,O
1534,1534,Sentence: 50,по,DET,O
1535,1535,Sentence: 50,защите,VERB,O
1536,1536,Sentence: 50,ПДн,NOUN,O
1537,1537,Sentence: 50,и,NOUN,O
1538,1538,Sentence: 50,ответственных,ADP,O
1539,1539,Sentence: 50,лиц,NOUN,O
1540,1540,Sentence: 50,за,DET,O
1541,1541,Sentence: 50,его,NOUN,O
1542,1542,Sentence: 50,реализацию,CCONJ,O
1543,1543,Sentence: 50,"""",NOUN,O
1544,1544,Sentence: 50,",",ADJ,O
1545,1545,Sentence: 50,распоряжение,NOUN,O
1546,1546,Sentence: 50,№,ADP,O
1547,1547,Sentence: 50,32,NOUN,O
1548,1548,Sentence: 50,от,NOUN,O
1549,1549,Sentence: 50,01.09.2017,ADP,O
1550,1550,Sentence: 50,г,NOUN,O
1551,1551,Sentence: 50,.,ADP,O
1552,1552,Sentence: 50,"""",PRON,O
1553,1553,Sentence: 50,О,NOUN,O
1554,1554,Sentence: 50,контролируемой,PUNCT,O
1555,1555,Sentence: 50,зоне,NOUN,O
1556,1556,Sentence: 50,"""",PUNCT,O
1557,1557,Sentence: 51,",",VERB,O
1558,1558,Sentence: 51,распоряжение,ADJ,O
1559,1559,Sentence: 51,№,NOUN,O
1560,1560,Sentence: 51,31,PUNCT,O
1561,1561,Sentence: 51,от,ADP,O
1562,1562,Sentence: 51,01.09.2017,NOUN,O
1563,1563,Sentence: 51,г,NOUN,O
1564,1564,Sentence: 51,.,ADJ,O
1565,1565,Sentence: 51,"""",NOUN,O
1566,1566,Sentence: 51,Об,PUNCT,O
1567,1567,Sentence: 52,утверждении,VERB,O
1568,1568,Sentence: 52,перечня,NOUN,O
1569,1569,Sentence: 52,информационных,PUNCT,O
1570,1570,Sentence: 52,систем,VERB,O
1571,1571,Sentence: 52,персональных,NOUN,O
1572,1572,Sentence: 52,данных,ADP,O
1573,1573,Sentence: 52,и,NOUN,O
1574,1574,Sentence: 52,обрабатываемых,NOUN,O
1575,1575,Sentence: 52,персональных,ADJ,O
1576,1576,Sentence: 52,данных,NOUN,O
1577,1577,Sentence: 52,"""",PUNCT,O
1578,1578,Sentence: 52,",",ADJ,O
1579,1579,Sentence: 52,распоряжение,NOUN,O
1580,1580,Sentence: 52,№,ADP,O
1581,1581,Sentence: 52,29,NOUN,O
1582,1582,Sentence: 52,от,NOUN,O
1583,1583,Sentence: 52,01.09.2017,NOUN,O
1584,1584,Sentence: 52,г,PUNCT,O
1585,1585,Sentence: 52,.,CCONJ,O
1586,1586,Sentence: 52,"""",ADV,O
1587,1587,Sentence: 52,Об,ADJ,O
1588,1588,Sentence: 52,утверждении,NOUN,O
1589,1589,Sentence: 52,мест,PUNCT,O
1590,1590,Sentence: 52,хранения,VERB,O
1591,1591,Sentence: 52,материальных,NOUN,O
1592,1592,Sentence: 52,носителей,PUNCT,O
1593,1593,Sentence: 52,персональных,VERB,O
1594,1594,Sentence: 52,данных,ADP,O
1595,1595,Sentence: 52,"""",NOUN,O
1596,1596,Sentence: 52,",",CCONJ,O
1597,1597,Sentence: 52,распоряжение,NOUN,O
1598,1598,Sentence: 52,№,NOUN,O
1599,1599,Sentence: 52,33,NOUN,O
1600,1600,Sentence: 52,от,ADJ,O
1601,1601,Sentence: 52,01.09.2017,PROPN,O
1602,1602,Sentence: 52,г,PUNCT,O
1603,1603,Sentence: 52,.,NOUN,O
1604,1604,Sentence: 52,"""",NOUN,O
1605,1605,Sentence: 52,О,DET,O
1606,1606,Sentence: 52,введении,NOUN,O
1607,1607,Sentence: 52,режима,PUNCT,O
1608,1608,Sentence: 53,защиты,VERB,O
1609,1609,Sentence: 53,персональных,ADJ,O
1610,1610,Sentence: 53,данных,NOUN,O
1611,1611,Sentence: 53,"""",CCONJ,O
1612,1612,Sentence: 53,",",PUNCT,O
1613,1613,Sentence: 53,Положение,CCONJ,O
1614,1614,Sentence: 53,об,PUNCT,O
1615,1615,Sentence: 53,обработке,NOUN,O
1616,1616,Sentence: 53,персональных,NOUN,O
1617,1617,Sentence: 53,данных,NOUN,O
1618,1618,Sentence: 53,от,CCONJ,O
1619,1619,Sentence: 53,01.09.2017,NOUN,O
1620,1620,Sentence: 53,г,NOUN,O
1621,1621,Sentence: 53,.,VERB,O
1622,1622,Sentence: 53,",",NOUN,O
1623,1623,Sentence: 53,Политика,NOUN,O
1624,1624,Sentence: 53,информационной,CCONJ,O
1625,1625,Sentence: 53,безопасности,VERB,O
1626,1626,Sentence: 53,информационных,ADP,O
1627,1627,Sentence: 53,систем,NOUN,O
1628,1628,Sentence: 53,персональных,ADP,O
1629,1629,Sentence: 53,данных,PRON,O
1630,1630,Sentence: 53,от,ADJ,O
1631,1631,Sentence: 53,01.09.2017,ADJ,O
1632,1632,Sentence: 53,г,NOUN,O
1633,1633,Sentence: 53,.,PUNCT,O
1634,1634,Sentence: 53,",",NOUN,O
1635,1635,Sentence: 53,Положение,ADP,O
1636,1636,Sentence: 53,о,NOUN,O
1637,1637,Sentence: 53,разграничении,ADJ,O
1638,1638,Sentence: 53,прав,NOUN,O
1639,1639,Sentence: 53,доступа,PUNCT,O
1640,1640,Sentence: 53,к,NOUN,O
1641,1641,Sentence: 53,персональным,NOUN,O
1642,1642,Sentence: 53,данным,ADP,O
1643,1643,Sentence: 53,от,NOUN,O
1644,1644,Sentence: 53,01.09.2017,NOUN,O
1645,1645,Sentence: 53,г,ADJ,O
1646,1646,Sentence: 53,.,NOUN,O
1647,1647,Sentence: 53,",",PUNCT,O
1648,1648,Sentence: 54,Инструкция,ADP,O
1649,1649,Sentence: 54,по,NOUN,O
1650,1650,Sentence: 54,учету,VERB,O
1651,1651,Sentence: 54,обращений,ADJ,O
1652,1652,Sentence: 54,сотрудников,NOUN,O
1653,1653,Sentence: 54,для,ADP,O
1654,1654,Sentence: 54,доступа,NOUN,O
1655,1655,Sentence: 54,к,ADP,O
1656,1656,Sentence: 54,своим,NOUN,O
1657,1657,Sentence: 54,персональным,NOUN,O
1658,1658,Sentence: 54,данным,ADJ,O
1659,1659,Sentence: 54,от,NOUN,O
1660,1660,Sentence: 54,01.09.2017,CCONJ,O
1661,1661,Sentence: 54,г,NOUN,O
1662,1662,Sentence: 54,.,VERB,O
1663,1663,Sentence: 54,",",ADP,O
1664,1664,Sentence: 54,Техническое,NOUN,O
1665,1665,Sentence: 54,задание,ADJ,O
1666,1666,Sentence: 54,на,NOUN,O
1667,1667,Sentence: 54,создание,PUNCT,O
1668,1668,Sentence: 55,системы,VERB,O
1669,1669,Sentence: 55,защиты,NOUN,O
1670,1670,Sentence: 55,для,ADP,O
1671,1671,Sentence: 55,информационных,NOUN,O
1672,1672,Sentence: 55,систем,NOUN,O
1673,1673,Sentence: 55,персональных,CCONJ,O
1674,1674,Sentence: 55,данных,NOUN,O
1675,1675,Sentence: 55,",",ADJ,O
1676,1676,Sentence: 55,Инструкция,NOUN,O
1677,1677,Sentence: 55,администратора,PUNCT,O
1678,1678,Sentence: 55,безопасности,NOUN,O
1679,1679,Sentence: 55,информационной,NOUN,O
1680,1680,Sentence: 55,системы,PUNCT,O
1681,1681,Sentence: 55,персональных,VERB,O
1682,1682,Sentence: 55,данных,ADP,O
1683,1683,Sentence: 55,",",NOUN,O
1684,1684,Sentence: 55,Инструкция,ADJ,O
1685,1685,Sentence: 55,администратора,NOUN,O
1686,1686,Sentence: 55,информационной,ADV,O
1687,1687,Sentence: 55,системы,ADV,O
1688,1688,Sentence: 55,"""",PUNCT,O
1689,1689,Sentence: 55,Кадры,VERB,O
1690,1690,Sentence: 55,"""",ADJ,O
1691,1691,Sentence: 55,",",NOUN,O
1692,1692,Sentence: 55,Инструкция,ADP,O
1693,1693,Sentence: 55,администратора,NOUN,O
1694,1694,Sentence: 55,информационной,NOUN,O
1695,1695,Sentence: 55,системы,CCONJ,O
1696,1696,Sentence: 55,персональных,NOUN,O
1697,1697,Sentence: 55,данных,ADJ,O
1698,1698,Sentence: 55,"""",NOUN,O
1699,1699,Sentence: 55,АИС,PUNCT,O
1700,1700,Sentence: 56,САО,ADJ,O
1701,1701,Sentence: 56,"""",NOUN,O
1702,1702,Sentence: 56,",",PUNCT,O
1703,1703,Sentence: 56,Инструкция,PROPN,O
1704,1704,Sentence: 56,пользователя,ADP,O
1705,1705,Sentence: 56,информационной,ADJ,O
1706,1706,Sentence: 56,системы,NOUN,O
1707,1707,Sentence: 56,персональных,ADJ,O
1708,1708,Sentence: 56,данных,NOUN,O
1709,1709,Sentence: 56,",",PUNCT,O
1710,1710,Sentence: 56,Положение,SYM,O
1711,1711,Sentence: 56,о,NUM,O
1712,1712,Sentence: 56,постоянно,PUNCT,O
1713,1713,Sentence: 56,действующей,ADP,O
1714,1714,Sentence: 56,экспертной,NOUN,O
1715,1715,Sentence: 56,комиссии,PROPN,O
1716,1716,Sentence: 56,от,ADP,O
1717,1717,Sentence: 56,01.09.2017,NOUN,O
1718,1718,Sentence: 56,г,ADJ,O
1719,1719,Sentence: 56,.,NOUN,O
1720,1720,Sentence: 56,",",NOUN,O
1721,1721,Sentence: 56,Порядок,PROPN,O
1722,1722,Sentence: 56,доступа,NOUN,O
1723,1723,Sentence: 56,работников,PUNCT,O
1724,1724,Sentence: 56,в,ADJ,O
1725,1725,Sentence: 56,помещения,PUNCT,O
1726,1726,Sentence: 56,",",PUNCT,O
1727,1727,Sentence: 56,в,PUNCT,O
1728,1728,Sentence: 56,которых,NOUN,O
1729,1729,Sentence: 56,ведется,ADP,O
1730,1730,Sentence: 56,обработка,ADJ,O
1731,1731,Sentence: 56,персональных,NOUN,O
1732,1732,Sentence: 56,данных,ADJ,O
1733,1733,Sentence: 56,от,NOUN,O
1734,1734,Sentence: 56,01.09.2017,PUNCT,O
1735,1735,Sentence: 56,г,SYM,O
1736,1736,Sentence: 56,.,NUM,O
1737,1737,Sentence: 56,",",PUNCT,O
1738,1738,Sentence: 56,Правила,ADP,O
1739,1739,Sentence: 56,рассмотрения,NOUN,O
1740,1740,Sentence: 56,запросов,PROPN,O
1741,1741,Sentence: 56,субъектов,ADP,O
1742,1742,Sentence: 56,персональных,NOUN,O
1743,1743,Sentence: 56,данных,NOUN,O
1744,1744,Sentence: 56,или,ADP,O
1745,1745,Sentence: 56,их,NOUN,O
1746,1746,Sentence: 56,представителей,NOUN,O
1747,1747,Sentence: 56,от,ADJ,O
1748,1748,Sentence: 56,01.09.2017,NOUN,O
1749,1749,Sentence: 56,г,ADP,O
1750,1750,Sentence: 56,.,PROPN,O
1751,1751,Sentence: 56,",",NOUN,O
1752,1752,Sentence: 56,Правила,PUNCT,O
1753,1753,Sentence: 56,работы,ADJ,O
1754,1754,Sentence: 56,с,PUNCT,O
1755,1755,Sentence: 56,обезличенными,PUNCT,O
1756,1756,Sentence: 56,персональными,PUNCT,O
1757,1757,Sentence: 57,данными,ADJ,O
1758,1758,Sentence: 57,от,NOUN,O
1759,1759,Sentence: 57,01.09.2017,PUNCT,O
1760,1760,Sentence: 57,г,NOUN,O
1761,1761,Sentence: 57,.,ADP,O
1762,1762,Sentence: 57,",",ADJ,O
1763,1763,Sentence: 57,Определены,ADJ,O
1764,1764,Sentence: 57,правила,NOUN,O
1765,1765,Sentence: 57,обработки,ADP,O
1766,1766,Sentence: 57,персональных,NOUN,O
1767,1767,Sentence: 57,данных,PUNCT,O
1768,1768,Sentence: 57,".,",NOUN,O
1769,1769,Sentence: 57,Правила,ADJ,O
1770,1770,Sentence: 57,осуществления,NOUN,O
1771,1771,Sentence: 57,внутреннего,ADP,O
1772,1772,Sentence: 57,контроля,VERB,O
1773,1773,Sentence: 57,соответствия,NOUN,O
1774,1774,Sentence: 57,обработки,PUNCT,O
1775,1775,Sentence: 57,персональных,NOUN,O
1776,1776,Sentence: 57,данных,PUNCT,O
1777,1777,Sentence: 57,требованиям,NOUN,O
1778,1778,Sentence: 57,к,PUNCT,O
1779,1779,Sentence: 57,защите,PUNCT,O
1780,1780,Sentence: 57,персональных,NOUN,O
1781,1781,Sentence: 57,данных,NOUN,O
1782,1782,Sentence: 57,",",NOUN,O
1783,1783,Sentence: 57,установленным,ADP,O
1784,1784,Sentence: 57,Федеральным,ADJ,O
1785,1785,Sentence: 57,законом,NOUN,O
1786,1786,Sentence: 57,"""",PUNCT,O
1787,1787,Sentence: 57,О,NOUN,O
1788,1788,Sentence: 57,персональных,NOUN,O
1789,1789,Sentence: 57,данных,NOUN,O
1790,1790,Sentence: 57,"""",ADP,O
1791,1791,Sentence: 57,",",NOUN,O
1792,1792,Sentence: 57,в,ADP,O
1793,1793,Sentence: 57,информационных,NOUN,O
1794,1794,Sentence: 57,системах,PUNCT,O
1795,1795,Sentence: 57,персональных,NOUN,O
1796,1796,Sentence: 57,данных,PUNCT,O
1797,1797,Sentence: 57,от,PUNCT,O
1798,1798,Sentence: 57,01.09.2017,NOUN,O
1799,1799,Sentence: 57,г,NOUN,O
1800,1800,Sentence: 57,.,ADP,O
1801,1801,Sentence: 57,",",ADJ,O
1802,1802,Sentence: 57,Инструкция,NOUN,O
1803,1803,Sentence: 57,ответственного,ADP,O
1804,1804,Sentence: 57,за,ADJ,O
1805,1805,Sentence: 57,организацию,NOUN,O
1806,1806,Sentence: 57,обработки,NOUN,O
1807,1807,Sentence: 57,персональных,PUNCT,O
1808,1808,Sentence: 58,данных,ADJ,O
1809,1809,Sentence: 58,",",ADJ,O
1810,1810,Sentence: 58,Инструкция,NOUN,O
1811,1811,Sentence: 58,по,PUNCT,O
1812,1812,Sentence: 58,организации,DET,O
1813,1813,Sentence: 58,резервного,NOUN,O
1814,1814,Sentence: 58,копирования,PUNCT,O
1815,1815,Sentence: 58,в,NOUN,O
1816,1816,Sentence: 58,информационных,CCONJ,O
1817,1817,Sentence: 58,системах,NOUN,O
1818,1818,Sentence: 58,персональных,VERB,O
1819,1819,Sentence: 58,данных,PROPN,O
1820,1820,Sentence: 58,и,ADP,O
1821,1821,Sentence: 58,другой,NOUN,O
1822,1822,Sentence: 58,конфиденциальной,NOUN,O
1823,1823,Sentence: 58,информации,ADJ,O
1824,1824,Sentence: 58,от,NOUN,O
1825,1825,Sentence: 58,01.09.2017,PUNCT,O
1826,1826,Sentence: 58,г,VERB,O
1827,1827,Sentence: 58,.,ADP,O
1828,1828,Sentence: 58,",",NOUN,O
1829,1829,Sentence: 58,Техническое,NOUN,O
1830,1830,Sentence: 58,задание,NOUN,O
1831,1831,Sentence: 58,на,PUNCT,O
1832,1832,Sentence: 58,создание,PROPN,O
1833,1833,Sentence: 58,системы,SYM,O
1834,1834,Sentence: 58,защиты,NUM,O
1835,1835,Sentence: 58,для,ADP,O
1836,1836,Sentence: 58,информационных,NUM,O
1837,1837,Sentence: 58,систем,PUNCT,O
1838,1838,Sentence: 59,персональных,NOUN,O
1839,1839,Sentence: 59,данных,PUNCT,O
1840,1840,Sentence: 59,",",ADV,O
1841,1841,Sentence: 59,Акт,VERB,O
1842,1842,Sentence: 59,результаты,NOUN,O
1843,1843,Sentence: 59,опроса,ADJ,O
1844,1844,Sentence: 59,о,NOUN,O
1845,1845,Sentence: 59,частоте,PUNCT,O
1846,1846,Sentence: 59,(,VERB,O
1847,1847,Sentence: 59,вероятности,ADP,O
1848,1848,Sentence: 59,),NOUN,O
1849,1849,Sentence: 59,реализации,NOUN,O
1850,1850,Sentence: 59,угрозы,ADJ,O
1851,1851,Sentence: 59,и,PROPN,O
1852,1852,Sentence: 59,опасности,ADP,O
1853,1853,Sentence: 59,угрозы,ADJ,O
1854,1854,Sentence: 59,по,NOUN,O
1855,1855,Sentence: 59,видам,PUNCT,O
1856,1856,Sentence: 59,угроз,ADP,O
1857,1857,Sentence: 59,безопасности,DET,O
1858,1858,Sentence: 59,персональных,NOUN,O
1859,1859,Sentence: 59,данных,ADP,O
1860,1860,Sentence: 59,при,NOUN,O
1861,1861,Sentence: 59,их,ADP,O
1862,1862,Sentence: 59,обработке,NOUN,O
1863,1863,Sentence: 59,в,ADJ,O
1864,1864,Sentence: 59,ИСПДн,NOUN,O
1865,1865,Sentence: 59,",",PUNCT,O
1866,1866,Sentence: 59,Частная,NOUN,O
1867,1867,Sentence: 59,модель,PUNCT,O
1868,1868,Sentence: 59,актуальных,VERB,O
1869,1869,Sentence: 59,угроз,NOUN,O
1870,1870,Sentence: 59,и,NOUN,O
1871,1871,Sentence: 59,вероятного,ADP,O
1872,1872,Sentence: 59,нарушителя,NOUN,O
1873,1873,Sentence: 59,информационной,NOUN,O
1874,1874,Sentence: 59,системы,ADJ,O
1875,1875,Sentence: 59,персональных,NOUN,O
1876,1876,Sentence: 59,данных,PUNCT,O
1877,1877,Sentence: 59,"""",ADJ,O
1878,1878,Sentence: 59,Кадры,NOUN,O
1879,1879,Sentence: 59,"""",ADP,O
1880,1880,Sentence: 59,",",NOUN,O
1881,1881,Sentence: 59,Частная,NOUN,O
1882,1882,Sentence: 59,модель,ADJ,O
1883,1883,Sentence: 59,актуальных,NOUN,O
1884,1884,Sentence: 59,угроз,PUNCT,O
1885,1885,Sentence: 60,и,ADJ,O
1886,1886,Sentence: 60,вероятного,CCONJ,O
1887,1887,Sentence: 60,нарушителя,ADJ,O
1888,1888,Sentence: 60,информационной,PUNCT,O
1889,1889,Sentence: 60,системы,NOUN,O
1890,1890,Sentence: 60,персональных,ADJ,O
1891,1891,Sentence: 60,данных,NOUN,O
1892,1892,Sentence: 60,"""",PUNCT,O
1893,1893,Sentence: 60,АИС,ADJ,O
1894,1894,Sentence: 60,САО,PUNCT,O
1895,1895,Sentence: 60,"""",NOUN,O
1896,1896,Sentence: 60,",",PUNCT,O
1897,1897,Sentence: 60,Акт,NOUN,O
1898,1898,Sentence: 60,определения,PUNCT,O
1899,1899,Sentence: 60,уровня,NOUN,O
1900,1900,Sentence: 60,защищенности,CCONJ,O
1901,1901,Sentence: 60,персональных,PRON,O
1902,1902,Sentence: 60,данных,PUNCT,O
1903,1903,Sentence: 60,в,ADJ,O
1904,1904,Sentence: 60,информационной,PUNCT,O
1905,1905,Sentence: 60,системе,PUNCT,O
1906,1906,Sentence: 60,персональных,PUNCT,O
1907,1907,Sentence: 60,данных,NOUN,O
1908,1908,Sentence: 60,"""",PUNCT,O
1909,1909,Sentence: 60,Кадры,PUNCT,O
1910,1910,Sentence: 60,"""",NUM,O
1911,1911,Sentence: 60,",",PUNCT,O
1912,1912,Sentence: 60,Акт,NOUN,O
1913,1913,Sentence: 60,определения,NOUN,O
1914,1914,Sentence: 60,уровня,ADJ,O
1915,1915,Sentence: 60,защищенности,NOUN,O
1916,1916,Sentence: 60,в,CCONJ,O
1917,1917,Sentence: 60,информационной,VERB,O
1918,1918,Sentence: 60,системе,NOUN,O
1919,1919,Sentence: 60,персональных,CCONJ,O
1920,1920,Sentence: 60,данных,NOUN,O
1921,1921,Sentence: 60,"""",NOUN,O
1922,1922,Sentence: 60,"""",NOUN,O
1923,1923,Sentence: 60,АИС,ADJ,O
1924,1924,Sentence: 60,САО,NOUN,O
1925,1925,Sentence: 60,"""",ADP,O
1926,1926,Sentence: 60,Работники,PRON,O
1927,1927,Sentence: 60,Администрации,NOUN,O
1928,1928,Sentence: 60,",",PUNCT,O
1929,1929,Sentence: 60,непосредственно,ADJ,O
1930,1930,Sentence: 60,осуществляющие,PUNCT,O
1931,1931,Sentence: 60,обработку,NOUN,O
1932,1932,Sentence: 60,персональных,NOUN,O
1933,1933,Sentence: 60,данных,PUNCT,O
1934,1934,Sentence: 60,ознакомлены,ADJ,O
1935,1935,Sentence: 60,с,PUNCT,O
1936,1936,Sentence: 60,положениями,NOUN,O
1937,1937,Sentence: 60,законодательства,NOUN,O
1938,1938,Sentence: 60,РФ,NOUN,O
1939,1939,Sentence: 60,",",PUNCT,O
1940,1940,Sentence: 60,в,NOUN,O
1941,1941,Sentence: 60,том,NOUN,O
1942,1942,Sentence: 60,числе,ADP,O
1943,1943,Sentence: 60,требованиями,PROPN,O
1944,1944,Sentence: 60,к,PUNCT,O
1945,1945,Sentence: 60,защите,NOUN,O
1946,1946,Sentence: 60,персональных,NOUN,O
1947,1947,Sentence: 60,данных,PUNCT,O
1948,1948,Sentence: 61,",",ADP,O
1949,1949,Sentence: 61,документами,NOUN,O
1950,1950,Sentence: 61,",",NOUN,O
1951,1951,Sentence: 61,определяющими,PUNCT,O
1952,1952,Sentence: 61,политику,VERB,O
1953,1953,Sentence: 61,Администрации,ADP,O
1954,1954,Sentence: 61,Янтиковского,ADJ,O
1955,1955,Sentence: 61,сельского,NOUN,O
1956,1956,Sentence: 61,поселения,PUNCT,O
1957,1957,Sentence: 61,Янтиковского,PROPN,O
1958,1958,Sentence: 61,района,PUNCT,O
1959,1959,Sentence: 61,Чувашской,PUNCT,O
1960,1960,Sentence: 61,Республики,NOUN,O
1961,1961,Sentence: 61,в,ADJ,O
1962,1962,Sentence: 61,отношении,NOUN,O
1963,1963,Sentence: 61,обработки,PUNCT,O
1964,1964,Sentence: 61,персональных,NOUN,O
1965,1965,Sentence: 61,данных,NOUN,O
1966,1966,Sentence: 61,",",ADP,O
1967,1967,Sentence: 61,локальными,ADJ,O
1968,1968,Sentence: 61,актами,NOUN,O
1969,1969,Sentence: 61,по,PUNCT,O
1970,1970,Sentence: 62,вопросам,ADP,O
1971,1971,Sentence: 62,персональных,NOUN,O
1972,1972,Sentence: 62,данных,NOUN,O
1973,1973,Sentence: 62,.,PUNCT,O
1974,1974,Sentence: 62,Опубликовано,VERB,O
1975,1975,Sentence: 62,положение,ADP,O
1976,1976,Sentence: 62,об,ADJ,O
1977,1977,Sentence: 62,обработке,NOUN,O
1978,1978,Sentence: 62,персональных,PUNCT,O
1979,1979,Sentence: 62,данных,PUNCT,O
1980,1980,Sentence: 62,на,NOUN,O
1981,1981,Sentence: 62,официальном,NOUN,O
1982,1982,Sentence: 62,сайте,PUNCT,O
1983,1983,Sentence: 62,администрации,ADJ,O
1984,1984,Sentence: 62,",",NOUN,O
1985,1985,Sentence: 62,определяющее,ADP,O
1986,1986,Sentence: 62,политику,NOUN,O
1987,1987,Sentence: 62,в,NOUN,O
1988,1988,Sentence: 62,отношении,PUNCT,O
1989,1989,Sentence: 62,обработки,VERB,O
1990,1990,Sentence: 62,персональных,ADJ,O
1991,1991,Sentence: 62,данных,NOUN,O
1992,1992,Sentence: 62,.,PUNCT,O
1993,1993,Sentence: 63,применяются,NOUN,O
1994,1994,Sentence: 63,правовые,ADJ,O
1995,1995,Sentence: 63,",",NOUN,O
1996,1996,Sentence: 63,организационные,PUNCT,O
1997,1997,Sentence: 63,и,NOUN,O
1998,1998,Sentence: 63,технические,NOUN,O
1999,1999,Sentence: 63,меры,ADP,O
2000,2000,Sentence: 63,по,NOUN,O
2001,2001,Sentence: 63,обеспечению,PUNCT,O
2002,2002,Sentence: 64,безопасности,X,O
2003,2003,Sentence: 65,персональных,X,O
2004,2004,Sentence: 66,данных,VERB,O
2005,2005,Sentence: 67,:,NOUN,O
2006,2006,Sentence: 67,определены,NOUN,O
2007,2007,Sentence: 67,угрозы,NOUN,O
2008,2008,Sentence: 67,безопасности,ADP,O
2009,2009,Sentence: 67,персональных,ADJ,O
2010,2010,Sentence: 67,данных,NOUN,O
2011,2011,Sentence: 67,при,ADJ,O
2012,2012,Sentence: 67,их,NOUN,O
2013,2013,Sentence: 67,обработке,PUNCT,O
2014,2014,Sentence: 67,в,NOUN,O
2015,2015,Sentence: 67,информационной,NOUN,O
2016,2016,Sentence: 67,системе,PUNCT,O
2017,2017,Sentence: 67,персональных,VERB,O
2018,2018,Sentence: 67,данных,ADJ,O
2019,2019,Sentence: 67,".,",ADP,O
2020,2020,Sentence: 67,ведется,NOUN,O
2021,2021,Sentence: 67,учет,ADJ,O
2022,2022,Sentence: 67,машинных,NOUN,O
2023,2023,Sentence: 67,носителей,PUNCT,O
2024,2024,Sentence: 67,персональных,VERB,O
2025,2025,Sentence: 67,данных,NOUN,O
2026,2026,Sentence: 67,".,",PUNCT,O
2027,2027,Sentence: 67,осуществляется,VERB,O
2028,2028,Sentence: 67,контроль,NOUN,O
2029,2029,Sentence: 67,за,NOUN,O
2030,2030,Sentence: 67,применяемыми,ADP,O
2031,2031,Sentence: 67,мерами,NOUN,O
2032,2032,Sentence: 67,по,NOUN,O
2033,2033,Sentence: 67,обеспечению,ADJ,O
2034,2034,Sentence: 67,безопасности,NOUN,O
2035,2035,Sentence: 67,персональных,PUNCT,O
2036,2036,Sentence: 67,данных,ADJ,O
2037,2037,Sentence: 67,.,NOUN,O
2038,2038,Sentence: 67,Информация,ADP,O
2039,2039,Sentence: 67,доступна,NOUN,O
2040,2040,Sentence: 67,лишь,NOUN,O
2041,2041,Sentence: 67,для,ADJ,O
2042,2042,Sentence: 67,строго,NOUN,O
2043,2043,Sentence: 67,определенных,PUNCT,O
2044,2044,Sentence: 67,сотрудников,CCONJ,O
2045,2045,Sentence: 67,.,ADV,O
2046,2046,Sentence: 67,Хранение,ADJ,O
2047,2047,Sentence: 67,сведений,NOUN,O
2048,2048,Sentence: 67,организовано,PUNCT,O
2049,2049,Sentence: 67,на,VERB,O
2050,2050,Sentence: 67,электронных,NOUN,O
2051,2051,Sentence: 67,носителях,PUNCT,O
2052,2052,Sentence: 67,с,VERB,O
2053,2053,Sentence: 67,паролем,ADP,O
2054,2054,Sentence: 67,",",NOUN,O
2055,2055,Sentence: 67,на,CCONJ,O
2056,2056,Sentence: 67,бумажных,NOUN,O
2057,2057,Sentence: 67,носителях,NOUN,O
2058,2058,Sentence: 67,-,NOUN,O
2059,2059,Sentence: 67,в,ADJ,O
2060,2060,Sentence: 67,сейфах,PROPN,O
2061,2061,Sentence: 67,.,PUNCT,O
2062,2062,Sentence: 67,Применяются,NOUN,O
2063,2063,Sentence: 67,правовые,NOUN,O
2064,2064,Sentence: 67,",",DET,O
2065,2065,Sentence: 67,организационные,NOUN,O
2066,2066,Sentence: 67,и,PUNCT,O
2067,2067,Sentence: 67,технические,VERB,O
2068,2068,Sentence: 67,меры,ADJ,O
2069,2069,Sentence: 67,по,NOUN,O
2070,2070,Sentence: 67,обеспечению,CCONJ,O
2071,2071,Sentence: 67,безопасности,PUNCT,O
2072,2072,Sentence: 67,персональных,CCONJ,O
2073,2073,Sentence: 67,данных,PUNCT,O
2074,2074,Sentence: 67,.,NOUN,O
2075,2075,Sentence: 67,nan,NOUN,O
2076,2076,Sentence: 67,nan,NOUN,O
2077,2077,Sentence: 67,nan,ADJ,O
2078,2078,Sentence: 67,В,NOUN,O
2079,2079,Sentence: 67,соответствии,ADJ,O
2080,2080,Sentence: 67,с,ADJ,O
2081,2081,Sentence: 67,постановлением,NOUN,O
2082,2082,Sentence: 67,правительства,CCONJ,O
2083,2083,Sentence: 67,от,VERB,O
2084,2084,Sentence: 67,15.09.2008,ADP,O
2085,2085,Sentence: 67,№,NOUN,O
2086,2086,Sentence: 67,687,ADP,O
2087,2087,Sentence: 67,лица,PRON,O
2088,2088,Sentence: 67,",",ADJ,O
